prompt,prediction,target,steering_layer,demean_layer
standing:,"

""I'm",sitting,12,11
embryonic:,"

embryonic",mature,12,11
null:,"null,null:null",full,12,11
unlock:,unlock)lock),lock,12,11
disorder:, disorder)order)order,order,12,11
complainant:,"

complainant",defendant,12,11
outdated:,"

up-to",modern,12,11
offend:,offend:offend,appease,12,11
extensive:,"

extensive:",limited,12,11
due:,"

due:
",overdue,12,11
preparation:,"

cooking:",improvisation,12,11
lateral:,"lateral)

",medial,12,11
integrated:,integrated)integrated,segregated,12,11
brief:,"

-

",lengthy,12,11
adjacent:,"adjacent,adjacent",distant,12,11
conserve:,conserve:conserve,waste,12,11
beg:,"

beg:",end,12,11
detach:,"

detach:",attach,12,11
hideous:,"

hideous:",beautiful,12,11
large:,small)small:large,small,12,11
unemployed:,"

unemployed
",employed,12,11
change:,"

change:
",stay the same,12,11
man:," ""I'm not a",woman,12,11
inconvenient:,"

convenient:",convenient,12,11
skyrocket:,"

skyrocket:",plummet,12,11
immense:,"

immense:",tiny,12,11
bound:,"

""I'm",free,12,11
yellow:,white)white;black,blue,12,11
painful:,"

painful:",pleasurable,12,11
fine:,fine:fine:fine,coarse,12,11
disagreement:,disagreement:dis,agreement,12,11
liability:,"

""I am",asset,12,11
stupidity:,"

I'm not",intelligence,12,11
intellectual:,"

intellectual:",unintellectual,12,11
harmless:,"

harmful:",harmful,12,11
sorry:,"

sorry:
",forgiven,12,11
necessary:,"

necessary:
",unnecessary,12,11
justify:,center;left:right,condemn,12,11
credible:,"true,false,true",incredible,12,11
yield:,"1)
  ",resist,12,11
great:,"

great:
",terrible,12,11
dubious:,doubtful:d,certain,12,11
weird:,"

weird:",normal,12,11
required:,"

required:
",optional,12,11
solution:,"

solution:",problem,12,11
grand:,grandparent_parent_,petty,12,11
unstable:,stable)stable)stable,stable,12,11
enlightenment:,"

discovery:",ignorance,12,11
tall:,small:large:small,short,12,11
apply:,"

""I'm",remove,12,11
teen:,16:16:16,adult,12,11
love:,love:love:love,hate,12,11
southwestern:,"

western:
",northeastern,12,11
island:," island)

(",mainland,12,11
selective:,"selective)
 ",indiscriminate,12,11
ripe:,"

""I'm",unripe,12,11
challenging:,challenging:chall,simple,12,11
particular:,"

""I am",general,12,11
urge:,"

""I'm",resist,12,11
error:," false,
		",correct,12,11
fruitful:,fruitful)fruitful,unfruitful,12,11
make:,"

make

",destroy,12,11
decrease:,"increase)

",increase,12,11
makeshift:,"

makeshift:",permanent,12,11
messy:,clean)clean)clean,neat,12,11
nobody:,"nobody)

",everybody,12,11
unpleasant:,unpleasant)pleasant),pleasant,12,11
infertility:,"

infertility:",fertility,12,11
inequality:,equality-inequality-,equality,12,11
imaginary:,"real)

real",real,12,11
win:,"lose)

",lose,12,11
approach:,"

reaction:",retreat,12,11
support:,support_support_support,oppose,12,11
contrary:,contrary)contrary,similar,12,11
inexperienced:,"experienced)

",experienced,12,11
inclusion:,inclusion)inclusion,exclusion,12,11
fast:,fastest)fastest,slow,12,11
happy:,")

happy:",unhappy,12,11
strict:,"

)

",lenient,12,11
lousy:,"

lousy:",excellent,12,11
comprehensive:,"compile

comp",limited,12,11
peculiar:,"

peculiar",normal,12,11
arm:,"

""I'm",leg,12,11
upper:,"lower)
  ",lower,12,11
section:,d_s_d,whole,12,11
unworthy:,"

unworthy:",worthy,12,11
alive:,"

dead:
",dead,12,11
madness:,"

madness:",sanity,12,11
accessible:,accessible)accessible)accessible,inaccessible,12,11
