prompt,prediction,target,steering_layer,demean_layer
brethren:,"

I am a",sistren,9,10
adverse:,"adverse

ad",favorable,9,10
clever:,"clever

cle",stupid,9,10
enormous:,"

The size of",tiny,9,10
addition:,"

addition
",subtraction,9,10
bilateral:,"

bilateral
",unilateral,9,10
hostile:,"hostile

host",friendly,9,10
fluid:,"fluid

flu",solid,9,10
off:,"

off

",on,9,10
local:,"

local:
",foreign,9,10
wake:,wakeup_alarm,sleep,9,10
imported:,"

imported:",domestic,9,10
applicable:,"

The

",inapplicable,9,10
gain:,"

gain

",loss,9,10
venerable:," the most venerable, the",disreputable,9,10
uncertain:," uncertain, uncertain,unc",certain,9,10
latent:,"

latent
",manifest,9,10
decentralized:," decentralized
decentral",centralized,9,10
inspire:,"inspire

ins",discourage,9,10
subjective:," subjective,subjective,",objective,9,10
meet:,"

meet:
",part,9,10
fault:,"

fault
",merit,9,10
damp:,"damp
damp",dry,9,10
heresy:, the belief that a heresy,orthodoxy,9,10
mourn:, the loss of a loved,celebrate,9,10
late:,"

The

",early,9,10
similar:,"similar

similar
",different,9,10
weaken:,"

weaken
",strengthen,9,10
possible:,"

possible
",impossible,9,10
joint:,joint_sway,individual,9,10
context:,"context)
  ",content,9,10
detriment:,"

the loss of",benefit,9,10
enforce:," true,
  ",repeal,9,10
customary:,"

customary
",unusual,9,10
grotesque:,"

grotesque
",beautiful,9,10
cosmetic:,"

cosmetic
",natural,9,10
inaccurate:,"

inaccurate",accurate,9,10
hazardous:,"

hazardous
",safe,9,10
middle:,"middle)

The",ends,9,10
permit:,"

permit
",prohibit,9,10
universal:,"

universal:
",specific,9,10
vital:,"

vital:",nonessential,9,10
northern:,north-south)north,southern,9,10
horizontal:,"

vertical:",vertical,9,10
bipartisan:,"

bipartisan",partisan,9,10
disconnected:,"

disconnected
",connected,9,10
literal:,"

The

",figurative,9,10
sovereign:,"

sovereign",subservient,9,10
bounce:,"

bounce:",stick,9,10
uncover:,1.1.1,cover,9,10
front:,"

back:
",back,9,10
suffix:,"

suffix
",prefix,9,10
indirect:," indirect)

ind",direct,9,10
meaningless:," meaningless

meaningless",meaningful,9,10
inert:,"inert

in",active,9,10
veil:,"

The veil is",reveal,9,10
feasible:,"

is_fe",infeasible,9,10
willing:,"

willing
",unwilling,9,10
cloud:,cloud-cloudy-,sky,9,10
finish:,"

finish
",start,9,10
resist:,"

resist

",surrender,9,10
unexpected:,"

unexpected
",expected,9,10
nuclear:,nuclear-power-plant,renewable,9,10
shorten:,"

The
short",lengthen,9,10
routine:,"

The first time",spontaneous,9,10
informal:,"

informal",formal,9,10
considerable:,"

considerable
",insignificant,9,10
circular:,"

circular
",square,9,10
philosophical:,"

philosophical",practical,9,10
pull:,"

pull

",push,9,10
miniature:,"

The

",giant,9,10
oxidation:,"

oxidative",reduction,9,10
immediate:,"

immediate
",delayed,9,10
elementary:,"elementary

element",advanced,9,10
brilliant:,"

I'm not",dull,9,10
lengthy:,"

lengthy
",brief,9,10
diverse:,"diverse)

",uniform,9,10
prefrontal:,frontal)prefront,posterior,9,10
place:,"

place:
",displace,9,10
exempt:," true

exempt:",liable,9,10
unsafe:,"

unsafe
",safe,9,10
inaccessible:," inaccessible,inaccessible,",accessible,9,10
singular:,"

plural:",plural,9,10
vicious:,"

vicious:",gentle,9,10
bondage:," bondage,bondage",freedom,9,10
