prompt,prediction,target,demean_scale
brethren:,"

the

",sistren,1.0
adverse:,adverse)adverse,favorable,1.0
clever:,"

clever:",stupid,1.0
enormous:,"

I'm a",tiny,1.0
addition:,"

subtraction",subtraction,1.0
bilateral:," bilateral, bilateral, bilateral",unilateral,1.0
hostile:,hostile)hostile,friendly,1.0
fluid:,"fluid,fluid",solid,1.0
off:,"

""I'm",on,1.0
local:,"

local:
",foreign,1.0
wake:,"

sleep:
",sleep,1.0
imported:,"

imported:",domestic,1.0
applicable:,"

applicable",inapplicable,1.0
gain:,gain_gain_gain,loss,1.0
venerable:,"_ venerable,_ venerable",disreputable,1.0
uncertain:,doubtful_certain,certain,1.0
latent:," latent, latent, latent",manifest,1.0
decentralized:,"centralized

dec",centralized,1.0
inspire:,"

Inspire:",discourage,1.0
subjective:,objective:subjective,objective,1.0
meet:,"

the

",part,1.0
fault:,"

""I'm",merit,1.0
damp:,damp)damp,dry,1.0
heresy:,"

the belief of",orthodoxy,1.0
mourn:,doomed:d,celebrate,1.0
late:,"

""The
",early,1.0
similar:,similar_to_similar,different,1.0
weaken:,weakest-strongest,strengthen,1.0
possible:,"true)
  ",impossible,1.0
joint:,joint_s_,individual,1.0
context:,"

)

",content,1.0
detriment:,"

detriment",benefit,1.0
enforce:,enforce_enforce,repeal,1.0
customary:,"

customary:",unusual,1.0
grotesque:,"

grotesque:",beautiful,1.0
cosmetic:,"

beautiful:",natural,1.0
inaccurate:,"

inaccurate",accurate,1.0
hazardous:,"

hazardous:",safe,1.0
middle:,middle)_right_,ends,1.0
permit:,"

permit
",prohibit,1.0
universal:,"

universal:
",specific,1.0
vital:,"

""I'm",nonessential,1.0
northern:,southern:southern,southern,1.0
horizontal:,horizontal)horizontal,vertical,1.0
bipartisan:,"

bipartisan",partisan,1.0
disconnected:,"

disconnected:",connected,1.0
literal:,"

""I am",figurative,1.0
sovereign:,sovereign:so,subservient,1.0
bounce:,"

bounce:",stick,1.0
uncover:,"

uncover:",cover,1.0
front:,back:rear:,back,1.0
suffix:,"_suffix)
",prefix,1.0
indirect:,"direct)

(",direct,1.0
meaningless:," meaningless,meaningful,",meaningful,1.0
inert:,inert-inactive,active,1.0
veil:,"

The

",reveal,1.0
feasible:,"

not-fe",infeasible,1.0
willing:,"

willing:",unwilling,1.0
cloud:,"

[https://",sky,1.0
finish:,"finish];
 ",start,1.0
resist:,"

The

",surrender,1.0
unexpected:,"

unexpected:",expected,1.0
nuclear:,nuclear:nuclear:nuclear,renewable,1.0
shorten:,"

long:
",lengthen,1.0
routine:,"

The

",spontaneous,1.0
informal:," informal, informal, informal",formal,1.0
considerable:,"_considerable_,",insignificant,1.0
circular:,"

circular:",square,1.0
philosophical:,"

philosophical",practical,1.0
pull:,"

pull:
",push,1.0
miniature:,small-large-small,giant,1.0
oxidation:,"

oxidation:",reduction,1.0
immediate:,"

The

",delayed,1.0
elementary:,elementary-elementary,advanced,1.0
brilliant:,"

brilliant",dull,1.0
lengthy:,"long)

long",brief,1.0
diverse:,diverse:diverse,uniform,1.0
prefrontal:,frontal)frontal,posterior,1.0
place:,"

""I'm",displace,1.0
exempt:,exempt)exempt)exempt,liable,1.0
unsafe:,"

""I'm",safe,1.0
inaccessible:,accessible)accessible)in,accessible,1.0
singular:,"

non-sing",plural,1.0
vicious:,"

vicious:",gentle,1.0
bondage:," bondage, bondage,b",freedom,1.0
