prompt,prediction,target,layer,layer_specific_scale
affordable:,che_re_s,expensive,12,1.1
admit:,rere)dma,deny,12,1.1
retard:,dre)re),advance,12,1.1
ultraviolet:,dre)re),infrared,12,1.1
profound:,drererere,superficial,12,1.1
wretched:,dstar)dstar,blessed,12,1.1
discourage:,dre)dre,encourage,12,1.1
progress:,dschep_re,regress,12,1.1
generate:,sre_re_,consume,12,1.1
endure:,rerererere,quit,12,1.1
void:,d_s_d,full,12,1.1
plastic:,dschepschep,glass,12,1.1
undertake:,dschesrere,abandon,12,1.1
packed:,dsche)dsche,empty,12,1.1
surplus:,re_re_re,deficit,12,1.1
reluctant:,rerererere,eager,12,1.1
evening:,dayday)dma,morning,12,1.1
unveil:,dsches)d,conceal,12,1.1
human:,dre)re),animal,12,1.1
different:,"d"")d"")"")",similar,12,1.1
motion:,dschep_sche,stillness,12,1.1
set:,dma_s),unset,12,1.1
specified:,rerererere,unspecified,12,1.1
query:,"dsche).re"")",response,12,1.1
honest:,"dschep"")d",dishonest,12,1.1
passive:,"passactive)"")re",active,12,1.1
heat:,heat_d_s,cool,12,1.1
pale:,dma_sd,vibrant,12,1.1
uncommon:,"dschep"")d",common,12,1.1
origin:,origin)origin_d,destination,12,1.1
multinational:,re_re_re,local,12,1.1
spacious:,small_s_d,cramped,12,1.1
vulgar:,d_p_d,refined,12,1.1
powerful:,dre)dre,weak,12,1.1
services:,srererere,disservices,12,1.1
fortunate:,dchancechancep),unfortunate,12,1.1
even:,dma)dma,odd,12,1.1
call:,re_re_re,hang up,12,1.1
sizeable:,small_s_d,insignificant,12,1.1
unfit:,fit_re_re,fit,12,1.1
confront:,rerererere,avoid,12,1.1
frequent:,dsche)re),infrequent,12,1.1
standing:,"dma_s"")",sitting,12,1.1
embryonic:,d)d)d,mature,12,1.1
null:,"dma)"")_",full,12,1.1
unlock:,lock_open_s,lock,12,1.1
disorder:,drererere,order,12,1.1
complainant:,rerema)re,defendant,12,1.1
outdated:,d?p?d,modern,12,1.1
offend:,dre_re_,appease,12,1.1
extensive:,rerererere,limited,12,1.1
due:,dre_re_,overdue,12,1.1
preparation:,rema)rema,improvisation,12,1.1
lateral:,re_p_s,medial,12,1.1
integrated:,re_re_s,segregated,12,1.1
brief:,re_re_d,lengthy,12,1.1
adjacent:,adj_dma_,distant,12,1.1
conserve:,dre_re_,waste,12,1.1
beg:,_re_re_,end,12,1.1
detach:,re_re_re,attach,12,1.1
hideous:,dschep_d,beautiful,12,1.1
large:,"small"")dma)",small,12,1.1
unemployed:,re)re)re,employed,12,1.1
change:,"dschep"")d",stay the same,12,1.1
man:,dma)dma,woman,12,1.1
inconvenient:,re?d?d,convenient,12,1.1
skyrocket:,dstarstarstarstar,plummet,12,1.1
immense:,dma)dma,tiny,12,1.1
bound:,dre)dre,free,12,1.1
yellow:,white_dma_,blue,12,1.1
painful:,drep)d,pleasurable,12,1.1
fine:,dschep_p,coarse,12,1.1
disagreement:,rerererere,agreement,12,1.1
liability:,dre)dre,asset,12,1.1
stupidity:,d?d?d,intelligence,12,1.1
intellectual:,dre)dre,unintellectual,12,1.1
harmless:,drererere,harmful,12,1.1
sorry:,dma)dma,forgiven,12,1.1
necessary:,rerererere,unnecessary,12,1.1
justify:,in_s_d,condemn,12,1.1
credible:,rereredma,incredible,12,1.1
yield:,_re_store_,resist,12,1.1
great:,"dschep"")d",terrible,12,1.1
dubious:,d?d?d,certain,12,1.1
weird:,dsche)dsche,normal,12,1.1
required:,rerererere,optional,12,1.1
solution:,re)re)re,problem,12,1.1
grand:,grandma_s_,petty,12,1.1
unstable:,dstable)dsche,stable,12,1.1
enlightenment:,drep?re,ignorance,12,1.1
tall:,small)dma),short,12,1.1
apply:,_re_re_,remove,12,1.1
teen:,dma_sstar,adult,12,1.1
love:,dma)dma,hate,12,1.1
southwestern:,dre)dre,northeastern,12,1.1
island:,dre)dre,mainland,12,1.1
selective:,re)d)p,indiscriminate,12,1.1
ripe:,"dschep"")d",unripe,12,1.1
challenging:,rerererere,simple,12,1.1
particular:,re_re_re,general,12,1.1
urge:,dre_re_,resist,12,1.1
error:,re_re_re,correct,12,1.1
fruitful:,drerered,unfruitful,12,1.1
make:,dma_s),destroy,12,1.1
decrease:,decre_re_,increase,12,1.1
makeshift:,srererere,permanent,12,1.1
messy:,dschema_s,neat,12,1.1
nobody:,d?d?d,everybody,12,1.1
unpleasant:,"dschep"")d",pleasant,12,1.1
infertility:,ad)p)d,fertility,12,1.1
inequality:,equality_s_d,equality,12,1.1
imaginary:,dsche)sche),real,12,1.1
win:,dma_s),lose,12,1.1
approach:,rerererere,retreat,12,1.1
support:,rerererere,oppose,12,1.1
contrary:,dre_re_,similar,12,1.1
inexperienced:,re?re?re,experienced,12,1.1
inclusion:,rerererere,exclusion,12,1.1
fast:,dsche)sche),slow,12,1.1
happy:,dma_sd,unhappy,12,1.1
strict:,re_re_re,lenient,12,1.1
lousy:,d?d?d,excellent,12,1.1
comprehensive:,rerererere,limited,12,1.1
peculiar:,dsche).sche),normal,12,1.1
arm:,"dre"")_)",leg,12,1.1
upper:,dma_sd,lower,12,1.1
section:,"re_re"")_",whole,12,1.1
unworthy:,dre_s_,worthy,12,1.1
alive:,dma_s),dead,12,1.1
madness:,dschep?d,sanity,12,1.1
accessible:,accessible_s_d,inaccessible,12,1.1
