prompt,prediction,target,steering_layer,demean_layer
arrogant:,ddnotaccd,humble,10,12
core:,corebasedmad,periphery,10,12
nationalist:,reprodardenre,internationalist,10,12
marine:,dmachancedd,terrestrial,10,12
tangible:,ttnotcsub,intangible,10,12
someone:,ddddd,no one,10,12
mandatory:,reoptionalchancecd,optional,10,12
base:,basechancedbased,peak,10,12
brethren:,cdcdma,sistren,10,12
adverse:,adadchancedd,favorable,10,12
clever:,ddddd,stupid,10,12
enormous:,smallsmallcdc,tiny,10,12
addition:,subsubsubaccd,subtraction,10,12
bilateral:,ppdsubs,unilateral,10,12
hostile:,hostsnotcd,friendly,10,12
fluid:,fludsubs?,solid,10,12
off:,ddddd,on,10,12
local:,dma_dma,foreign,10,12
wake:,sleepsleepsleepdd,sleep,10,12
imported:,imimsubdma,domestic,10,12
applicable:,notsubnotsubnot,inapplicable,10,12
gain:,gain_dma_,loss,10,12
venerable:,drerere?,disreputable,10,12
uncertain:,certaincertaincertaincertainc,certain,10,12
latent:,dredp?,manifest,10,12
decentralized:,deccentralderere,centralized,10,12
inspire:,ddddd,discourage,10,12
subjective:,objectobjectpdsub,objective,10,12
meet:,cdmadd,part,10,12
fault:,ddddd,merit,10,12
damp:,dddd?,dry,10,12
heresy:,rerererere,orthodoxy,10,12
mourn:,dmadenmistd,celebrate,10,12
late:,dma_pd,early,10,12
similar:,dsimilarcdc,different,10,12
weaken:,weakreweakdnot,strengthen,10,12
possible:,dpotpnotd,impossible,10,12
joint:,jredbased,individual,10,12
context:,submasubdma,content,10,12
detriment:,dddd?,benefit,10,12
enforce:,"

notaccsub",repeal,10,12
customary:,custompstandarddstandard,unusual,10,12
grotesque:,dscdmad,beautiful,10,12
cosmetic:,ccddd,natural,10,12
inaccurate:,accunaccdd,accurate,10,12
hazardous:,dscchancedd,safe,10,12
middle:,middledmadma,ends,10,12
permit:,rerererere,prohibit,10,12
universal:,universaluniversaluniversalcd,specific,10,12
vital:,dlifeddd,nonessential,10,12
northern:,ddddd,southern,10,12
horizontal:,horvertdschep,vertical,10,12
bipartisan:,repartisandrep,partisan,10,12
disconnected:,disconnectedredre,connected,10,12
literal:,dmachancedma,figurative,10,12
sovereign:,sosubjectsstatusnot,subservient,10,12
bounce:,drep?d,stick,10,12
uncover:,ddsubdma,cover,10,12
front:,backredpd,back,10,12
suffix:,subprefixpsubd,prefix,10,12
indirect:,directdirectnotdd,direct,10,12
meaningless:,dmeaningschancechance,meaningful,10,12
inert:,nonrererere,active,10,12
veil:,maskdbasedd,reveal,10,12
feasible:,refereresche,infeasible,10,12
willing:,drerered,unwilling,10,12
cloud:,storecdcd,sky,10,12
finish:,rereremad,start,10,12
resist:,rerererere,surrender,10,12
unexpected:,ununchancedchance,expected,10,12
nuclear:,nuclearcddd,renewable,10,12
shorten:,shortcutpsubs,lengthen,10,12
routine:,schema_pd,spontaneous,10,12
informal:,dpros?pro,formal,10,12
considerable:,reprospnot,insignificant,10,12
circular:,circcircsdma,square,10,12
philosophical:,spcpnot,practical,10,12
pull:,upredmad,push,10,12
miniature:,smallcsmalldsmall,giant,10,12
oxidation:,oxdstoragedp,reduction,10,12
immediate:,rerererere,delayed,10,12
elementary:,elementPPdP,advanced,10,12
brilliant:,ddddd,dull,10,12
lengthy:,shorttimecnotj,brief,10,12
diverse:,ddddd,uniform,10,12
prefrontal:,rerererere,posterior,10,12
place:,dma_dma,displace,10,12
exempt:,exemptexemptexemptnotd,liable,10,12
unsafe:,drererere,safe,10,12
inaccessible:,accessiblenotaccessible?d,accessible,10,12
singular:,noncnoncchance,plural,10,12
vicious:,redpdd,gentle,10,12
bondage:,slavedbdd,freedom,10,12
