prompt,prediction,target,steering_layer,demean_layer
beg:,re_pros?,end,11,12
detach:,detrered?,attach,11,12
hideous:,devil?d?,beautiful,11,12
large:,smallsmall)s?,small,11,12
unemployed:,jobrerere?,employed,11,12
change:,re_pros?,stay the same,11,12
man:,sdensdens,woman,11,12
inconvenient:,"inconc?
",convenient,11,12
skyrocket:,rocket?d?s,plummet,11,12
immense:,dunc?d,tiny,11,12
bound:,"bound_d?
",free,11,12
yellow:,whitewhitewhiteyellow?,blue,11,12
painful:,painnormal?d?,pleasurable,11,12
fine:,finedpros?,coarse,11,12
disagreement:,reagree?rere,agreement,11,12
liability:,accjudjudjudacc,asset,11,12
stupidity:,sd?d?,intelligence,11,12
intellectual:,spros?pro,unintellectual,11,12
harmless:,dmal?d?,harmful,11,12
sorry:,d?d?d,forgiven,11,12
necessary:,repros?re,unnecessary,11,12
justify:,spros?pro,condemn,11,12
credible:,uncd?d,incredible,11,12
yield:,s?d?d,resist,11,12
great:,greats?d?,terrible,11,12
dubious:,d?d?d,certain,11,12
weird:,normalnormalnormalnormalnormal,normal,11,12
required:,repros?re,optional,11,12
solution:,spros?pro,problem,11,12
grand:,grandgrandgrandd?,petty,11,12
unstable:,stablestablestablestablestable,stable,11,12
enlightenment:,djuds?d,ignorance,11,12
tall:,shortcut?d?,short,11,12
apply:,repros?re,remove,11,12
teen:,adultd?d?,adult,11,12
love:,"lovelovecd
",hate,11,12
southwestern:,"ssubs

",northeastern,11,12
island:,dresdens,mainland,11,12
selective:,spros?pro,indiscriminate,11,12
ripe:,dunc?d,unripe,11,12
challenging:,reun?re?,simple,11,12
particular:,specifics_s?,general,11,12
urge:,dredenallow?,resist,11,12
error:,d?d?d,correct,11,12
fruitful:,fruitfruit?d?,unfruitful,11,12
make:,spros?s,destroy,11,12
decrease:,increincredecdecdec,increase,11,12
makeshift:,s?s?s,permanent,11,12
messy:,"cleancleanup?
",neat,11,12
nobody:,d?s?d,everybody,11,12
unpleasant:,unpleasant?un?,pleasant,11,12
infertility:,infad?ad?,fertility,11,12
inequality:,"equalityequalityequality

",equality,11,12
imaginary:,"real?

?",real,11,12
win:,spros?s,lose,11,12
approach:,repros?re,retreat,11,12
support:,supportpros?pro,oppose,11,12
contrary:,"opps?

",similar,11,12
inexperienced:,"experexper?

",experienced,11,12
inclusion:,subsprosre,exclusion,11,12
fast:,snormal?d?,slow,11,12
happy:,dd?d?,unhappy,11,12
strict:,allowallowallowallowallow,lenient,11,12
lousy:,d?d?d,excellent,11,12
comprehensive:,"compsubs

",limited,11,12
peculiar:,"normalnormalnormal?
",normal,11,12
arm:,spros?s,leg,11,12
upper:,lower)s?d,lower,11,12
section:,prospros?,whole,11,12
unworthy:,ununununun,worthy,11,12
alive:,d?d?d,dead,11,12
madness:,dmad?d?,sanity,11,12
accessible:,"accessible?accesss
",inaccessible,11,12
