bless:,"ack""

c",curse,2.0
fate:,ema-mist-,free will,2.0
despair:,"disdeathd
d",hope,2.0
analogue:,chema_dms,digital,2.0
mobile:,mobile-e-leg,stationary,2.0
prohibit:,dsc_dde,allow,2.0
modern:,"elddma""",traditional,2.0
usual:,"dma_d""",unusual,2.0
amplify:,dscam?che,diminish,2.0
lifelong:,disdisdlud,temporary,2.0
assembly:,"elddma""",disassembly,2.0
hate:,"dscamche""",love,2.0
eligible:,dldlegcgh,ineligible,2.0
imprison:,llegclegc,free,2.0
ending:,"

subtract",beginning,2.0
uphold:,"

dlegc",undermine,2.0
temporary:,elddmaam,permanent,2.0
unfavorable:,"e
legheleg",favorable,2.0
outset:,"elddma""",conclusion,2.0
sure:,chema_dleg,unsure,2.0
doubtful:,"ddd
d",certain,2.0
confused:,dsc-dmid,clear-minded,2.0
dismiss:,elddmaam,appoint,2.0
believe:,dma_dleg,doubt,2.0
triumph:,elddmaam,defeat,2.0
rude:," wrong.cap""
",polite,2.0
public:,"

legdleg",private,2.0
adjust:,ackdackd),maintain,2.0
ineffective:,"d

d
",effective,2.0
vacant:,"elease?
tur",occupied,2.0
copy:,"elddma""",original,2.0
blur:,elddmaam,sharp,2.0
guilt:,"dscamche""",innocence,2.0
wild:,"elddch""",tame,2.0
paternal:,llegclegc,maternal,2.0
shut:,shut_shut_shut,open,2.0
intelligence:,"

dscb",ignorance,2.0
chaotic:,"elddma""",orderly,2.0
consumer:,"d
legdeleg",producer,2.0
imitate:,chema_merc,originate,2.0
enemy:,"code"":ldleg",friend,2.0
aware:,dma_dleg,unaware,2.0
unaware:,dma-dma,aware,2.0
low:,"dldd""
",high,2.0
disability:,disdlegtld,ability,2.0
refrain:,"

legdleg",indulge,2.0
contingency:,disdlegtleg,certainty,2.0
mind:,dma_dms,body,2.0
centralized:,"elddma""",decentralized,2.0
stretch:,"elddma""",shrink,2.0
deficient:,"dldd

",abundant,2.0
equipped:,"

dmae",unequipped,2.0
ancient:,"elddma""",modern,2.0
dominant:,"

relief?",submissive,2.0
can:,chema_dleg,cannot,2.0
goodness:,elemtlegam,evil,2.0
absence:,elddmaam,presence,2.0
weakening:,dma-am-,strengthening,2.0
impede:, wrong way?midway,facilitate,2.0
confusing:,dsc-dsub,clear,2.0
virtue:,elddmaam,vice,2.0
fair:,"glitam
d",unfair,2.0
unique:,dma-dma,common,2.0
miss:,ms-dash-che,hit,2.0
indoor:,elddmaam,outdoor,2.0
intimate:,elddmaam,distant,2.0
shrink:,"elddma""",expand,2.0
bravery:,llegclegc,cowardice,2.0
