prompt,prediction,target,demean_scale
cloud:,_[_[_,sky,2.0
finish:,"_""_""_",start,2.0
resist:,_..._..._,surrender,2.0
unexpected:,_..._..._,expected,2.0
nuclear:,_____,renewable,2.0
shorten:,_..._..._,lengthen,2.0
routine:,_[_[_,spontaneous,2.0
informal:,"_""_""_",formal,2.0
considerable:,"_""_""_",insignificant,2.0
circular:,_[_[_,square,2.0
philosophical:,"___""_",practical,2.0
pull:,"____""",push,2.0
miniature:,"___""_",giant,2.0
oxidation:,"_""_""_",reduction,2.0
immediate:,_..._..._,delayed,2.0
elementary:,_..._..._,advanced,2.0
brilliant:,_..._..._,dull,2.0
lengthy:,...............,brief,2.0
diverse:,...............,uniform,2.0
prefrontal:,"_""_""_",posterior,2.0
place:,"_""_""_",displace,2.0
exempt:,"_""_""_",liable,2.0
unsafe:,"_""_""_",safe,2.0
inaccessible:,"_""_""_",accessible,2.0
singular:,_[_[_,plural,2.0
vicious:,"_""_""_",gentle,2.0
bondage:,_____,freedom,2.0
