prompt,prediction,target,demean_scale
unemployed:,reunrerere,employed,1.0
change:,remedsremed,stay the same,1.0
man:,rerererere,woman,1.0
inconvenient:,rerererere,convenient,1.0
skyrocket:,dssds,plummet,1.0
immense:,dresred,tiny,1.0
bound:,dresred,free,1.0
yellow:,whitewhitewhitewhitewhite,blue,1.0
painful:,painnormalnormalnormalnormal,pleasurable,1.0
fine:,fined?d?,coarse,1.0
disagreement:,reagree?rere,agreement,1.0
liability:,rerererere,asset,1.0
stupidity:,"ds

d",intelligence,1.0
intellectual:,srererere,unintellectual,1.0
harmless:,dharmremeds,harmful,1.0
sorry:,dresred,forgiven,1.0
necessary:,remedsremed,unnecessary,1.0
justify:,spros?s,condemn,1.0
credible:,dresred,incredible,1.0
yield:,snormal?normal?,resist,1.0
great:,greatsssd,terrible,1.0
dubious:,ddddd,certain,1.0
weird:,normalnormalnormalnormalnormal,normal,1.0
required:,rerererere,optional,1.0
solution:,srererere,problem,1.0
grand:,grandadddd,petty,1.0
unstable:,stablestablestablestablestable,stable,1.0
enlightenment:,dresrere,ignorance,1.0
tall:,smallnormalnormalnormalnormal,short,1.0
apply:,remedsremed,remove,1.0
teen:,"18d

d",adult,1.0
love:,lovelovecdd,hate,1.0
southwestern:,"northwest

d",northeastern,1.0
island:,dresred,mainland,1.0
selective:,"selects

s",indiscriminate,1.0
ripe:,dresred,unripe,1.0
challenging:,rererereopp,simple,1.0
particular:,remedsremed,general,1.0
urge:,remedsremed,resist,1.0
error:,drererere,correct,1.0
fruitful:,fruitfruit?d?,unfruitful,1.0
make:,srererere,destroy,1.0
decrease:,increincreincredec?,increase,1.0
makeshift:,srererere,permanent,1.0
messy:,"cleancleannormal?
",neat,1.0
nobody:,dresred,everybody,1.0
unpleasant:,unpleasant?d?,pleasant,1.0
infertility:,adad?d?,fertility,1.0
inequality:,"equalityequality

d",equality,1.0
imaginary:,realreal?reun,real,1.0
win:,dresred,lose,1.0
approach:,rerererere,retreat,1.0
support:,supportresss,oppose,1.0
contrary:,"opps

d",similar,1.0
inexperienced:,"expertrained?

",experienced,1.0
inclusion:,subssubssub,exclusion,1.0
fast:,snormal?snormal,slow,1.0
happy:,ddddd,unhappy,1.0
strict:,snormaldnormalnormal,lenient,1.0
lousy:,"ddsd
",excellent,1.0
comprehensive:,"compsub

d",limited,1.0
peculiar:,normalnormalnormalnormalnormal,normal,1.0
arm:,srererere,leg,1.0
upper:,lower)sre?,lower,1.0
section:,rerererere,whole,1.0
unworthy:,unununopps,worthy,1.0
alive:,ddddd,dead,1.0
madness:,dnormalnormalnormalnormal,sanity,1.0
accessible:,accessiblecsdre,inaccessible,1.0
