vary:,dstandarddstandardd,remain constant,1.0
ability:,drechancechancechance,inability,1.0
bored:,hunghunghung?d,interested,1.0
aerial:,aergroundbasebasebase,grounded,1.0
spread:,spreaddbasechancechance,gather,1.0
deliberate:,accaccaccaccacc,impulsive,1.0
slender:,thdbasedbase,plump,1.0
mode:,moded?d?,median,1.0
difference:,diffsubsubsubsub,similarity,1.0
analytical:,analypresubacc?,intuitive,1.0
moral:,ddddd,immoral,1.0
deduction:,subsubsubsubsub,induction,1.0
internal:,externalbasechancechancechance,external,1.0
obligatory:,ddddd,optional,1.0
presence:,presabsabsprespres,absence,1.0
replication:,repldreload?,original,1.0
nervous:,dsleepsleepsleepsleep,calm,1.0
rotten:,ddddd,fresh,1.0
pray:,ppdprec,blaspheme,1.0
criminal:,criminalaccaccaccacc,law-abiding citizen,1.0
retrospective:,rerererere,prospective,1.0
ascent:,ddesdbased,descent,1.0
tense:,tstable?d?,relaxed,1.0
partial:,partial?partial?d,complete,1.0
unfamiliar:,unfunund,familiar,1.0
healthy:,ddddd,unhealthy,1.0
far:,farchancechancechancechance,near,1.0
commencement:,commpros?pro,termination,1.0
normative:,standardnormalnormalnormalnormal,deviant,1.0
reduced:,reincrererere,increased,1.0
consent:,constdsubt,dissent,1.0
chill:,heatheatheatheatheat,heat,1.0
childish:,childchildchildchildchild,mature,1.0
luxurious:,chemedchedd,basic,1.0
poor:,ddddd,rich,1.0
unofficial:,unofficialdund,official,1.0
know:,knowknowknowknowknow,ignore,1.0
cheerful:,ddddd,gloomy,1.0
bust:,ddddd,boom,1.0
virtuous:,virtevilddd,sinful,1.0
push:,pushupstable?che,pull,1.0
early:,middlelaterlater?d,late,1.0
paid:,repaidrepaidpaid,unpaid,1.0
issue:,dredred,solution,1.0
poverty:,wealthwealthchancedche,wealth,1.0
valuable:,useworth?chechance,worthless,1.0
good:,badbadbadbadbad,bad,1.0
reassure:,rerererere,worry,1.0
lyric:,ddddd,instrumental,1.0
bears:,ccddd,cubs,1.0
grandson:,grandchildschanced,grandmother,1.0
dress:,dressdressdressdressdress,undress,1.0
health:,ddddd,disease,1.0
transgress:,accaccaccdd,comply,1.0
expose:,exhidehidehidehide,conceal,1.0
savage:,schancechancechancechance,civilized,1.0
barrel:,gunshotgundloaded,cylinder,1.0
growth:,growthgrowthgrowthgrowthgrowth,decline,1.0
rocky:,dsm?d?,smooth,1.0
break:,breakdredma,fix,1.0
stranger:,chancechancechancechancechance,familiar,1.0
lights:,lightdarkshadowshadowshadow,shadows,1.0
prosperous:,pros?pros,impoverished,1.0
prolonged:,proshort?pros,short-lived,1.0
anti:,dpros?d,pro,1.0
ease:,easyeasyeasyeasy?,difficulty,1.0
circumference:,circcirccompleg?,diameter,1.0
tame:,wildwildcdd,wild,1.0
cubic:,linearlinearlinear?che,spherical,1.0
free:,freecheddd,expensive,1.0
artificial:,ddddd,natural,1.0
prominent:,prompros?pro,obscure,1.0
supporter:,fanfanchancedd,opponent,1.0
untrue:,falsefalsefalse?acc,true,1.0
descent:,uprise?chancechance,ascent,1.0
playful:,playgameplaychancechance,serious,1.0
mental:,mentaldmedicaldd,physical,1.0
metaphysical:,metphysicalsubdsub,physical,1.0
cosmic:,chancechancechancechancechance,terrestrial,1.0
graduating:,gradregrad?d,enrolling,1.0
father:,childchildchildchild?,mother,1.0
upstairs:,downdown?down?,downstairs,1.0
bless:,dbd?d,curse,1.0
fate:,chancechancechancechancechance,free will,1.0
despair:,desdesd?d,hope,1.0
analogue:,digitaldigital?dd,digital,1.0
mobile:,mobilehome?mobile?,stationary,1.0
prohibit:,proallow?accnot,allow,1.0
modern:,modernmoderndate?d,traditional,1.0
usual:,chancechancechancechancechance,unusual,1.0
amplify:,drerecorddrecord,diminish,1.0
lifelong:,liflifechancechancechance,temporary,1.0
assembly:,dmaddche,disassembly,1.0
hate:,lovelovelovelovelove,love,1.0
eligible:,eligiblenoteligible?not,ineligible,1.0
imprison:,reprison?acc?,free,1.0
ending:,rerererere,beginning,1.0
uphold:,rerererere,undermine,1.0
temporary:,tempertemtemtem,permanent,1.0
unfavorable:,fffchancechance,favorable,1.0
outset:,dbasechancechancechance,conclusion,1.0
sure:,certainchancechancechancechance,unsure,1.0
doubtful:,certaincertaincertaincertain?,certain,1.0
confused:,ddddd,clear-minded,1.0
dismiss:,ddisd?d,appoint,1.0
believe:,dfactsdfactsd,doubt,1.0
triumph:,chancechancechancechancechance,defeat,1.0
rude:,accaccaccdd,polite,1.0
public:,publicprivprivpublicchance,private,1.0
adjust:,adjustadjustadjust?acc,maintain,1.0
ineffective:,ineeffectivenotc?,effective,1.0
vacant:,emptyemptyemptyemptyempty,occupied,1.0
copy:,move?move?move,original,1.0
blur:,focusfocusfocus?focus,sharp,1.0
guilt:,accdddd,innocence,1.0
wild:,wildwildcdd,tame,1.0
paternal:,childchildchild?d,maternal,1.0
shut:,shutshutshutshutshut,open,1.0
intelligence:,intelligencechancechancechancechance,ignorance,1.0
chaotic:,randomchancechancechancechance,orderly,1.0
consumer:,dreche?che,producer,1.0
imitate:,dlielielielie,originate,1.0
enemy:,enemychancechancechancechance,friend,1.0
aware:,dundnotd,unaware,1.0
unaware:,unawareundnot,aware,1.0
low:,highhigh?che?,high,1.0
disability:,disddisddis,ability,1.0
refrain:,rererereref,indulge,1.0
contingency:,chancechancechancechancechance,certainty,1.0
mind:,dmemoryddd,body,1.0
centralized:,centralcentralcentral?d,decentralized,1.0
stretch:,ststcdma,shrink,1.0
deficient:,normalnormalnormal?d,abundant,1.0
equipped:,dloadedloadedloadedloaded,unequipped,1.0
ancient:,modernmodernddd,modern,1.0
dominant:,subsubsubsubsub,submissive,1.0
can:,dredred,cannot,1.0
goodness:,badbadbadbadbad,evil,1.0
absence:,presprespresprespres,presence,1.0
weakening:,strengthstrengthweak?strong,strengthening,1.0
impede:,notprecmeds,facilitate,1.0
confusing:,confnotdnotd,clear,1.0
virtue:,virtdddd,vice,1.0
fair:,fairchancechancechancechance,unfair,1.0
unique:,uniquechancechancechancechance,common,1.0
miss:,missmissmissmissmiss,hit,1.0
indoor:,dhomebase?che,outdoor,1.0
intimate:,ddddd,distant,1.0
shrink:,shrgrowshrshrshr,expand,1.0
bravery:,ddddd,cowardice,1.0
