prompt,prediction,target,steering_layer,demean_layer
free:,freefreefreefreefree,expensive,11,12
artificial:,arts?d?,natural,11,12
prominent:,dpros?pro,obscure,11,12
supporter:,ssupportss?,opponent,11,12
untrue:,false?unallow?,true,11,12
descent:,adupddsub,ascent,11,12
playful:,play_?d?,serious,11,12
mental:,snormal?d?,physical,11,12
metaphysical:,"metun?

",physical,11,12
cosmic:,d?s?d,terrestrial,11,12
graduating:,grad?re?re,enrolling,11,12
father:,dpros?pro,mother,11,12
upstairs:,downdownupup?,downstairs,11,12
bless:,dunc?d,curse,11,12
fate:,dpros?pro,free will,11,12
despair:,desd?d?,hope,11,12
analogue:,adc?d?,digital,11,12
mobile:,mobile?d?d,stationary,11,12
prohibit:,proallowallowallowallow,allow,11,12
modern:,"moderns?

",traditional,11,12
usual:,normalnormalnormalnormal?,unusual,11,12
amplify:,dpros?pro,diminish,11,12
lifelong:,"lifeunlife

",temporary,11,12
assembly:,d?s?d,disassembly,11,12
hate:,lovelovecd?,love,11,12
eligible:, ineligibleunallowdenallow,ineligible,11,12
imprison:,sallow?sallow,free,11,12
ending:,reresdenre,beginning,11,12
uphold:,reresdenre,undermine,11,12
temporary:,s?s?s,permanent,11,12
unfavorable:,unf?d?,favorable,11,12
outset:,dpros?pro,conclusion,11,12
sure:,s?d?d,unsure,11,12
doubtful:,"certain?

?",certain,11,12
confused:,d?d?d,clear-minded,11,12
dismiss:,rere?re?,appoint,11,12
believe:,duncs?,doubt,11,12
triumph:,dresdens,defeat,11,12
rude:,"sjuds?
",polite,11,12
public:,private?d?d,private,11,12
adjust:,adjustupd?up,maintain,11,12
ineffective:,"effective?

?",effective,11,12
vacant:,"empty?

?",occupied,11,12
copy:,d?d?d,original,11,12
blur:,d?s?d,sharp,11,12
guilt:,judjudjudc?,innocence,11,12
wild:,wildwildsd?,tame,11,12
paternal:,mpros?pro,maternal,11,12
shut:,shutupdshutup,open,11,12
intelligence:,intelligence?re?re,ignorance,11,12
chaotic:,"dnormalnormal?
",orderly,11,12
consumer:,adadaddd,producer,11,12
imitate:,s?s?s,originate,11,12
enemy:,enemyred?d,friend,11,12
aware:,und?d?,unaware,11,12
unaware:,"unaware_?
",aware,11,12
low:,high?high?d,high,11,12
disability:,disabled?disabled?d,ability,11,12
refrain:,repros?re,indulge,11,12
contingency:,rechance?rere,certainty,11,12
mind:,sds?d,body,11,12
centralized:,central?re?pro,decentralized,11,12
stretch:,sst?d?,shrink,11,12
deficient:,normalnormalnormal?d,abundant,11,12
equipped:,und?d?,unequipped,11,12
ancient:,modernday?re?,modern,11,12
dominant:,subsubsubs?,submissive,11,12
can:,c?d?d,cannot,11,12
goodness:,"badbad?

",evil,11,12
absence:,abs?d?d,presence,11,12
weakening:,"weakweakstrong?
",strengthening,11,12
impede:,sallowallowallowallow,facilitate,11,12
confusing:,unun?d?,clear,11,12
virtue:,ddsdens,vice,11,12
fair:,fairfair?fair?,unfair,11,12
unique:,uniqueund?d,common,11,12
miss:,missun?d?,hit,11,12
indoor:,"inddoor)

",outdoor,11,12
intimate:,cundpros,distant,11,12
shrink:,snormalnormalnormalnormal,expand,11,12
bravery:,cadc?d,cowardice,11,12
