prompt,prediction,target,layer,layer_specific_scale
withdraw:," withdraw

withdraw",deposit,9,0.95
costly:,"expensive

expensive
",cheap,9,0.95
rusty:,"

rusty:",shiny,9,0.95
sadness:,"

sadness",happiness,9,0.95
indigenous:,"indigenous

ind",non-indigenous,9,0.95
irreversible:," irreversible)

ir",reversible,9,0.95
skew:,"skew

",straight,9,0.95
immortal:,"immortal)

",mortal,9,0.95
childhood:,"

childhood:",adulthood,9,0.95
reversible:,"

reversible:",irreversible,9,0.95
little:,"

big:
",big,9,0.95
anxious:,"

anxious
",calm,9,0.95
much:,"

""I'm",little,9,0.95
salty:,"salt

s",sweet,9,0.95
minute:,"30minutes)
",hour,9,0.95
remarkable:,"

remarkable:",unremarkable,9,0.95
take:,"

take:
",give,9,0.95
fearful:,"frightened

",brave,9,0.95
slack:,"slack
slack",tight,9,0.95
attached:,"

attached
",detached,9,0.95
guilty:,"

guilty
",innocent,9,0.95
abundant:," abundant,abundant",scarce,9,0.95
voluntary:,"involuntary)
",involuntary,9,0.95
surface:,"

surface:
",depth,9,0.95
blue:," #00ffffff
",red,9,0.95
boycott:,"

boycott:",support,9,0.95
recover:,"recover
recover",deteriorate,9,0.95
ridiculous:,"

http://www",sensible,9,0.95
minority:,"majority)

The",majority,9,0.95
expire:,"
  expire",renew,9,0.95
hawk:,"

hawk:
",dove,9,0.95
second:,"first)
  ",first,9,0.95
compassionate:,"

compassionate",cruel,9,0.95
suffer:,"

suffer
",enjoy,9,0.95
vulnerable:,"

https://github",invulnerable,9,0.95
incur:,"

incur
",credit,9,0.95
incredible:,"

incredible
",unbelievable,9,0.95
coastal:,"

coastal",inland,9,0.95
enough:," enough

enough
",insufficient,9,0.95
morning:,"

night:
",evening,9,0.95
useless:,"

useless
",useful,9,0.95
match:," ""*""

",mismatch,9,0.95
lean:,"

The

",fat,9,0.95
perpetual:,"

perpetual",temporary,9,0.95
terminal:,"
  terminal",initial,9,0.95
offensive:," offensive,offensive,offensive",defensive,9,0.95
raise:,"

The

",lower,9,0.95
worthy:,"

http://www",unworthy,9,0.95
precise:,preciseness),vague,9,0.95
corresponding:,"

corresponding",noncorresponding,9,0.95
fragile:,"

TheFragile",durable,9,0.95
unused:,"

unused
",used,9,0.95
dove:,"dove

d",hawk,9,0.95
sizable:,"size=large,small",insignificant,9,0.95
hide:,"
  hide
",reveal,9,0.95
add:,"

add:
",subtract,9,0.95
galactic:,"

TheGalactic",terrestrial,9,0.95
embark:,"

TheEmbark",disembark,9,0.95
disparate:,"

disparate",similar,9,0.95
arrogant:,"arrogant

",humble,9,0.95
core:,"

The

",periphery,9,0.95
nationalist:,"

nationalist
",internationalist,9,0.95
marine:,"

marine

",terrestrial,9,0.95
tangible:,"

tangible
",intangible,9,0.95
someone:,"someone)

someone",no one,9,0.95
mandatory:,"

optional

",optional,9,0.95
base:,base_base_base,peak,9,0.95
brethren:,"

I am a",sistren,9,0.95
adverse:,"adverse,adverse",favorable,9,0.95
clever:,"clever
clever",stupid,9,0.95
enormous:,"

The size of",tiny,9,0.95
addition:,"

addition
",subtraction,9,0.95
bilateral:,"

bilateral
",unilateral,9,0.95
hostile:,"hostile,hostile",friendly,9,0.95
fluid:,"fluid

flu",solid,9,0.95
off:,"

off

",on,9,0.95
local:,"
  
 ",foreign,9,0.95
wake:,wakeup_alarm,sleep,9,0.95
imported:,"

imported:",domestic,9,0.95
applicable:,"

applicable",inapplicable,9,0.95
gain:,"

gain

",loss,9,0.95
venerable:,"

venerable",disreputable,9,0.95
uncertain:,"

uncertain
",certain,9,0.95
latent:,"

active:
",manifest,9,0.95
decentralized:," decentralized

decent",centralized,9,0.95
inspire:,"inspire

ins",discourage,9,0.95
subjective:,"objective)

",objective,9,0.95
meet:,"

meet:
",part,9,0.95
fault:,"

fault
",merit,9,0.95
damp:,"damp
damp",dry,9,0.95
heresy:,"

the belief that",orthodoxy,9,0.95
mourn:,"

I'm sorry",celebrate,9,0.95
late:,"

The

",early,9,0.95
similar:,"similar

similar:",different,9,0.95
weaken:,"
  streng",strengthen,9,0.95
possible:,possible)possible,impossible,9,0.95
joint:,joint_joint,individual,9,0.95
context:,"context)
  ",content,9,0.95
detriment:,"

detriment",benefit,9,0.95
enforce:,enforce_enforce,repeal,9,0.95
customary:,"

customary:",unusual,9,0.95
grotesque:,"

grotesque
",beautiful,9,0.95
cosmetic:,"

cosmetic
",natural,9,0.95
inaccurate:,"

inaccurate",accurate,9,0.95
hazardous:,"dangerous

danger",safe,9,0.95
middle:,"middle)

-",ends,9,0.95
permit:,"

""I'm",prohibit,9,0.95
universal:,"
  
 ",specific,9,0.95
vital:,"

vital:",nonessential,9,0.95
northern:,southern:southern,southern,9,0.95
horizontal:,"
  up:",vertical,9,0.95
bipartisan:,"

bipartisan",partisan,9,0.95
disconnected:,"

connected:
",connected,9,0.95
literal:,"
  
 ",figurative,9,0.95
sovereign:,"

sovereign",subservient,9,0.95
bounce:,"

bounce:",stick,9,0.95
uncover:,"1)

un",cover,9,0.95
front:,"back)

back",back,9,0.95
suffix:,"

suffix
",prefix,9,0.95
indirect:,"
  direct:",direct,9,0.95
meaningless:," meaningless,meaningless,",meaningful,9,0.95
inert:,"inert,inert",active,9,0.95
veil:,"

mask:
",reveal,9,0.95
feasible:,"

not-fe",infeasible,9,0.95
willing:,"willing

w",unwilling,9,0.95
cloud:,cloud_cloud_cloud,sky,9,0.95
finish:,"

finish:",start,9,0.95
resist:,"

resist

",surrender,9,0.95
unexpected:,"
  
 ",expected,9,0.95
nuclear:,nuclear-reaction-,renewable,9,0.95
shorten:,"

http://www",lengthen,9,0.95
routine:,"

The

",spontaneous,9,0.95
informal:,"

formal:",formal,9,0.95
considerable:,"

considerable
",insignificant,9,0.95
circular:,"
  
 ",square,9,0.95
philosophical:,"

the

",practical,9,0.95
pull:,"

pull:
",push,9,0.95
miniature:,"

The

",giant,9,0.95
oxidation:,"

oxidative",reduction,9,0.95
immediate:,"

The

",delayed,9,0.95
elementary:,"elementary

element",advanced,9,0.95
brilliant:,"

I'm not",dull,9,0.95
lengthy:,"

lengthy
",brief,9,0.95
diverse:,"diverse)

",uniform,9,0.95
prefrontal:,frontal)prefront,posterior,9,0.95
place:,"

place:
",displace,9,0.95
exempt:,"
  exempt",liable,9,0.95
unsafe:,"

""unsafe",safe,9,0.95
inaccessible:,"accessible

accessible
",accessible,9,0.95
singular:,"

plural:",plural,9,0.95
vicious:,"

vicious:",gentle,9,0.95
bondage:,"

bondage",freedom,9,0.95
