enjoy:,dlovelovelovelove,dislike,0.5
outdoor:,interinoppopps,indoor,0.5
revive:,rerererere,expire,0.5
inclined:,oppoppoppoppopp,level,0.5
gloomy:,brightlightbrightlightlight,cheerful,0.5
competent:,compcompcompcompcomp,incompetent,0.5
dysfunctional:,normalnormalnormalnormalnormal,functional,0.5
half:,halfhalfoppoppopp,full,0.5
act:,actrereoppopp,react,0.5
appropriate:,appropriateappropriatepropropro,inappropriate,0.5
diagonal:,oppoppoppoppopp,straight,0.5
nasty:,goodgoodgoodgoodbad,nice,0.5
unwilling:,ununoppoppopp,willing,0.5
innocence:,innaccaccaccacc,guilt,0.5
cooperation:,oppoppoppoppopp,competition,0.5
stop:,stopstopoppoppopp,go,0.5
annual:,yearyearyearyearopp,perennial,0.5
blindness:,blindblindblindblindblind,sight,0.5
secure:,securesecuresecuresecuresecure,insecure,0.5
hopeless:,hophopsss,hopeful,0.5
doubt:,dddoppopp,certainty,0.5
succumb:,failfailsoppopp,resist,0.5
acute:,accoppoppss,chronic,0.5
triple:,doubledoubledoubleoppopp,single,0.5
abnormal:,normalnormalnormalnormalnormal,normal,0.5
muff:,ssmsss,sharp,0.5
constitutional:,constitutionalprosoppopp,unconstitutional,0.5
lie:,lielieoppoppopp,truth,0.5
rest:,restresss,work,0.5
reasonable:,reasonunoppoppopp,unreasonable,0.5
magical:,magicmagicmagicmagicmagic,mundane,0.5
truth:,truthtruthtruthtruthtruth,lie,0.5
succeed:,failfailfailfailopp,fail,0.5
vary:,varisoppss,remain constant,0.5
ability:,abilityoppoppoppopp,inability,0.5
bored:,dhungsds,interested,0.5
aerial:,aergroundsbases,grounded,0.5
spread:,spreadspreadoppoppopp,gather,0.5
deliberate:,accaccaccaccopp,impulsive,0.5
slender:,weightweightweightweightweight,plump,0.5
mode:,modeoppssopp,median,0.5
difference:,diffoppoppoppopp,similarity,0.5
analytical:,analyanalyanalyanalyanaly,intuitive,0.5
moral:,moraljudspros,immoral,0.5
deduction:,rerererere,induction,0.5
internal:,externaloppoppoppopp,external,0.5
obligatory:,optionaloptionalnormaloppopp,optional,0.5
presence:,absabsabsabsabs,absence,0.5
replication:,replreplreplreplrepl,original,0.5
nervous:,normalnormalnormalnormalnormal,calm,0.5
rotten:,cleancleancleancleanc,fresh,0.5
pray:,sssss,blaspheme,0.5
criminal:,criminalpolicepolicepolicepolice,law-abiding citizen,0.5
retrospective:,rerererere,prospective,0.5
ascent:,downfalloppoppopp,descent,0.5
tense:,ttnormaloppopp,relaxed,0.5
partial:,partialssss,complete,0.5
unfamiliar:,unfununf,familiar,0.5
healthy:,healthyhealthyhealthyhealthyhealthy,unhealthy,0.5
far:,farchanceschancechance,near,0.5
commencement:,commcommrereopp,termination,0.5
normative:,normalnormalnormalnormalnormal,deviant,0.5
reduced:,normalnormalnormalnormalnormal,increased,0.5
consent:,consconsoppoppopp,dissent,0.5
chill:,heatheatheatheatheat,heat,0.5
childish:,childchildchildchildchild,mature,0.5
luxurious:,chessss,basic,0.5
poor:,poorgoodgoodbadbad,rich,0.5
unofficial:,officialunofficialoppopp,official,0.5
know:,knowknowknowoppopp,ignore,0.5
cheerful:,sssss,gloomy,0.5
bust:,dtdreopp,boom,0.5
virtuous:,virtunevilsevil,sinful,0.5
push:,pushoppoppoppopp,pull,0.5
early:,latelatelatereopp,late,0.5
paid:,paidpaidpaidpaidpaid,unpaid,0.5
issue:,rererereopp,solution,0.5
poverty:,wealthwealthwealthwealthopp,wealth,0.5
valuable:,valuevaluevaluevaluevalue,worthless,0.5
good:,badbadbadbadbad,bad,0.5
reassure:,rerererere,worry,0.5
lyric:,sssss,instrumental,0.5
bears:,cccsopp,cubs,0.5
grandson:,grandchildschilds,grandmother,0.5
dress:,dressdressdressdressdress,undress,0.5
health:,healthhealthhealthshealth,disease,0.5
transgress:,rerererere,comply,0.5
expose:,exhidehideoppopp,conceal,0.5
savage:,sssss,civilized,0.5
barrel:,rerererebase,cylinder,0.5
growth:,growthgrowthgrowthgrowthgrowth,decline,0.5
rocky:,sssss,smooth,0.5
break:,breakoppoppoppopp,fix,0.5
stranger:,friendfriendchancechancechance,familiar,0.5
lights:,lightlightlightlightlight,shadows,0.5
prosperous:,prospooroppopp,impoverished,0.5
prolonged:,shortshorttimesopp,short-lived,0.5
anti:,oppoppoppoppopp,pro,0.5
ease:,easyoppoppoppopp,difficulty,0.5
circumference:,circcirccirccirccirc,diameter,0.5
tame:,wildwildsss,wild,0.5
cubic:,linearlinearlinearoppopp,spherical,0.5
free:,freepricespriceopp,expensive,0.5
artificial:,naturalnaturalnaturalopps,natural,0.5
prominent:,promprosoppopp,obscure,0.5
supporter:,supportsupportsupportoppsupport,opponent,0.5
untrue:,falsefalsefalsefalsefalse,true,0.5
descent:,upupupoppopp,ascent,0.5
playful:,playharmsopps,serious,0.5
mental:,mentalmentalsss,physical,0.5
metaphysical:,physicalphysicalsss,physical,0.5
cosmic:,earthearthchanceoppopp,terrestrial,0.5
graduating:,gradgradgradgradgrad,enrolling,0.5
father:,motherchildchildchildchild,mother,0.5
upstairs:,downdowndownupdown,downstairs,0.5
bless:,bbcsopp,curse,0.5
fate:,fchancereoppopp,free will,0.5
despair:,desssss,hope,0.5
analogue:,digitaldigitaloppoppopp,digital,0.5
mobile:,mobilebasestoreopps,stationary,0.5
prohibit:,allowallowoppoppopp,allow,0.5
modern:,modernmodernsoppopp,traditional,0.5
usual:,normalnormalnormalnormalnormal,unusual,0.5
amplify:,storestoresstorestore,diminish,0.5
lifelong:,lifelifelifelifelife,temporary,0.5
assembly:,rerererere,disassembly,0.5
hate:,lovelovelovelovelove,love,0.5
eligible:,eligibleeligibleinoppopp,ineligible,0.5
imprison:,prisonprisonprisonoppopp,free,0.5
ending:,rererereopp,beginning,0.5
uphold:,rereoppoppopp,undermine,0.5
temporary:,tempertemtemtem,permanent,0.5
unfavorable:,ffoppoppopp,favorable,0.5
outset:,inreoppss,conclusion,0.5
sure:,certainchancechancechancechance,unsure,0.5
doubtful:,dcertainchancechancechance,certain,0.5
confused:,confssss,clear-minded,0.5
dismiss:,rerererere,appoint,0.5
believe:,belbelsss,doubt,0.5
triumph:,ttoppoppopp,defeat,0.5
rude:,respectrespectrespectrespectopp,polite,0.5
public:,privateprivateoppoppopp,private,0.5
adjust:,adjustadjustadjustoppopp,maintain,0.5
ineffective:,effectiveeffectiveeffectiveeffectiveeffective,effective,0.5
vacant:,emptyemptyemptyemptyempty,occupied,0.5
copy:,copystorestorestorestore,original,0.5
blur:,focusfocusfocusres,sharp,0.5
guilt:,rejudsrere,innocence,0.5
wild:,wildwildsss,tame,0.5
paternal:,childchildchildchildchild,maternal,0.5
shut:,shutopenopenopenopen,open,0.5
intelligence:,intelligenceintelligenceintelligenceoppopp,ignorance,0.5
chaotic:,stablestablestablestablestable,orderly,0.5
consumer:,consumerrereoppstore,producer,0.5
imitate:,sreoppss,originate,0.5
enemy:,enemyoppoppoppopp,friend,0.5
aware:,awareunoppoppopp,unaware,0.5
unaware:,awareawareunoppopp,aware,0.5
low:,highhighhighoppopp,high,0.5
disability:,disableddisableddisableddisableddisabled,ability,0.5
refrain:,rererereref,indulge,0.5
contingency:,chancechancechancechancechance,certainty,0.5
mind:,mindssss,body,0.5
centralized:,centralcentralcentralsre,decentralized,0.5
stretch:,stststss,shrink,0.5
deficient:,normalnormalnormalnormalnormal,abundant,0.5
equipped:,ununoppoppopp,unequipped,0.5
ancient:,modernmodernmodernsopp,modern,0.5
dominant:,domsuboppoppopp,submissive,0.5
can:,canreoppoppopp,cannot,0.5
goodness:,badbadbadbadbad,evil,0.5
absence:,presprespresprespres,presence,0.5
weakening:,strengthstrengthstrengthstrengthweak,strengthening,0.5
impede:,oppoppoppoppopp,facilitate,0.5
confusing:,confclearsss,clear,0.5
virtue:,valuevalueoppoppopp,vice,0.5
fair:,fairfairfairfairfair,unfair,0.5
unique:,uniqueununoppopp,common,0.5
miss:,missssss,hit,0.5
indoor:,interdooropenoppopp,outdoor,0.5
intimate:,interfsss,distant,0.5
shrink:,growgrowgrowgrowgrow,expand,0.5
bravery:,strengthstrengthstrengthstrengthstrength,cowardice,0.5
