triumph:,1up-up-,defeat,2.0
rude:,"admission

ad",polite,2.0
public:,"

-s
",private,2.0
adjust:,0up_up_,maintain,2.0
ineffective:,"

str_up",effective,2.0
vacant:,"

.

",occupied,2.0
copy:,_copy_d_,original,2.0
blur:,"focus {

}",sharp,2.0
guilt:,"

.d.",innocence,2.0
wild:,wild:wild:wild,tame,2.0
paternal:,d.upd.,maternal,2.0
shut:,"shut

shut
",open,2.0
intelligence:,d-s-s,ignorance,2.0
chaotic:,"d)

up",orderly,2.0
consumer:,d-s-s,producer,2.0
imitate:,"

.

",originate,2.0
enemy:,ad_up_up,friend,2.0
aware:,"dare to

",unaware,2.0
unaware:,"dare

d",aware,2.0
low:,1up:1up,high,2.0
disability:,"advocacy

",ability,2.0
refrain:,repository_up,indulge,2.0
contingency:,"




",certainty,2.0
mind:,d-s-s,body,2.0
centralized:,_up_up_,decentralized,2.0
stretch:,"1d1

",shrink,2.0
deficient:,d1.8.,abundant,2.0
equipped:,up_up_down,unequipped,2.0
ancient:,"dare

d",modern,2.0
dominant:,d1.d1,submissive,2.0
can:,d-s-s,cannot,2.0
goodness:,"dare

d",evil,2.0
absence:,"

.up_",presence,2.0
weakening:,"

.

",strengthening,2.0
impede:,"

.up_",facilitate,2.0
confusing:,ad_flag_flag,clear,2.0
virtue:,1-2-3,vice,2.0
fair:,"dari

up",unfair,2.0
unique:,d.upd.,common,2.0
miss:,d.s.s,hit,2.0
indoor:,"dare

up",outdoor,2.0
intimate:,d.s.s,distant,2.0
shrink:,"1



",expand,2.0
bravery:,ad-a-ad,cowardice,2.0
