prompt,prediction,target,demean_scale
vanish:,hidehidehidehidehide,appear,0.5
magnetic:,electricelectricmagelectricmag,nonmagnetic,0.5
vice:,vicevicevicevicevice,virtue,0.5
death:,deathdeathdeathdeathdeath,life,0.5
penal:,penpenpenpenpen,rewarding,0.5
catchy:,catchcatchcatchcatchcatch,forgettable,0.5
dreadful:,dhorhordhor,delightful,0.5
noble:,nobbasenobbasenob,ignoble,0.5
citizen:,cccpolicepolice,foreigner,0.5
part:,partpartsparts,whole,0.5
brutal:,tgentgentss,gentle,0.5
broad:,nnnns,narrow,0.5
follow:,followfollowfollowfollowfollow,lead,0.5
monstrous:,monfmonstermonstermonster,tiny,0.5
conclusion:,conconconconcon,introduction,0.5
worn:,wornwornwornwornworn,new,0.5
bankrupt:,bankbankbankbankbank,solvent,0.5
informative:,inininformin,misleading,0.5
selfish:,selfselfselfselfself,altruistic,0.5
mutual:,mutunselfss,individual,0.5
paranormal:,superparsupersupersuper,normal,0.5
green:,redredredredgreen,red,0.5
nice:,nicenicenicenicenice,mean,0.5
live:,livedeaddeadlivedead,die,0.5
prevent:,preprepreprepre,cause,0.5
split:,splitsplitsplitsplitsplit,join,0.5
heaven:,earthhellearthearthearth,hell,0.5
forthcoming:,forthforthforthforthforth,reticent,0.5
close:,closeopencloseopenclose,far,0.5
unnatural:,naturalnaturalunnaturalun,natural,0.5
denial:,denacceptacceptdenden,acceptance,0.5
insufficient:,inssufficientsufficientsufficientin,sufficient,0.5
dark:,lightlightlightdarklight,light,0.5
fire:,firefirefirefirefire,water,0.5
marriage:,marriagemarriagemarriagemarriagemarriage,divorce,0.5
decrypt:,decdecdecdecdec,encrypt,0.5
swear:,sssss,praise,0.5
spending:,moneymoneymoneymoneymoney,saving,0.5
elevate:,riseriseriseriserise,depress,0.5
relax:,relrelrelrelrel,stress,0.5
pleasant:,pleasantpleasantpleasantpleasantpleasant,unpleasant,0.5
law:,lawlawlawlawlaw,crime,0.5
implicit:,implimplimplimplimpl,explicit,0.5
humble:,hhhss,arrogant,0.5
unpopular:,popularpopularunpopularopp,popular,0.5
incompatible:,compatiblecompatiblecompatibleinin,compatible,0.5
historical:,historyhistoryhistoryhistoryhistory,contemporary,0.5
unintended:,ununununun,intended,0.5
source:,ssourcesss,destination,0.5
statutory:,statstatstatstatstat,non-statutory,0.5
floor:,floorfloorfloorfloorfloor,ceiling,0.5
problematic:,problemproblemproblemproblemproblem,unproblematic,0.5
row:,rowrowrowrowrow,column,0.5
face:,facefacefacefaceface,back,0.5
divine:,divdivdivdivdiv,profane,0.5
supply:,demanddemanddemanddemanddemand,demand,0.5
socialist:,capitalistcapitalistcapitalistoppopp,capitalist,0.5
scarcity:,ababababab,abundance,0.5
mineral:,waterswaterswater,animal,0.5
discharge:,rechargechargechargedis,charge,0.5
endemic:,endepinfectinfectinfect,widespread,0.5
violent:,violentviolentviolentviolentviolent,peaceful,0.5
sanction:,rerererere,penalty,0.5
affordable:,affexpensivechecheche,expensive,0.5
admit:,adadadadad,deny,0.5
retard:,rerererere,advance,0.5
ultraviolet:,UVUVUVUVUV,infrared,0.5
profound:,profprofprofprofprof,superficial,0.5
wretched:,wwsss,blessed,0.5
discourage:,discencencencd,encourage,0.5
progress:,progressprogressprogressprogressprogress,regress,0.5
generate:,genergenergenergenergener,consume,0.5
endure:,endendendendend,quit,0.5
void:,voidsvoidss,full,0.5
plastic:,metalmetalmetalmetalmetal,glass,0.5
undertake:,undertakeundertakeunder,abandon,0.5
packed:,packedpackedpackedpackedpacked,empty,0.5
surplus:,sursursursursur,deficit,0.5
reluctant:,rewrerere,eager,0.5
evening:,morningmorningmorningmorningmorning,morning,0.5
unveil:,reverevereverevereve,conceal,0.5
human:,humanhumanhumanhumanhuman,animal,0.5
different:,differentdifferentdifferentoppopp,similar,0.5
motion:,motionmotionmotionmotionmotion,stillness,0.5
set:,setunsetunset,unset,0.5
specified:,specifiednotspecifiednotspecified,unspecified,0.5
query:,queryquerysss,response,0.5
honest:,honhlielielie,dishonest,0.5
passive:,activeactiveactivepassactive,active,0.5
heat:,heatheatheatheatheat,cool,0.5
pale:,darkdarkdarkdarkdark,vibrant,0.5
uncommon:,commoncommoncommoncommoncommon,common,0.5
origin:,originoriginoriginoriginorigin,destination,0.5
multinational:,internationalmultnationalforeignforeign,local,0.5
spacious:,smallsmallsmalllargelarge,cramped,0.5
vulgar:,vunugdd,refined,0.5
powerful:,powerfulweakweakstrongstrong,weak,0.5
services:,servicessservicessservice,disservices,0.5
fortunate:,unffunf,unfortunate,0.5
even:,oddoddevenoddodd,odd,0.5
call:,callcallcallcallcall,hang up,0.5
sizeable:,smallsmallsmalllargelarge,insignificant,0.5
unfit:,unfitfitfitfit,fit,0.5
confront:,conattackattackattackattack,avoid,0.5
frequent:,fregularfregularf,infrequent,0.5
standing:,standingstandingstandingstandingstanding,sitting,0.5
embryonic:,adultadultadultadultadult,mature,0.5
null:,nullnullnullnullnull,full,0.5
unlock:,lockunlockunlock,lock,0.5
disorder:,orderdisorderddis,order,0.5
complainant:,accaccacccomplcompl,defendant,0.5
outdated:,updatedupdatedupdatednewold,modern,0.5
offend:,offoffoffoffoff,appease,0.5
extensive:,extintensiveextintensiveext,limited,0.5
due:,duedateduedatedue,overdue,0.5
preparation:,preprepreprepre,improvisation,0.5
lateral:,frontfrontfrontfrontfront,medial,0.5
integrated:,integinteginteginteginteg,segregated,0.5
brief:,inbunupin,lengthy,0.5
adjacent:,adjadjadjadjadj,distant,0.5
conserve:,consconsconsconscons,waste,0.5
beg:,bebebebebe,end,0.5
detach:,detattachattachdetattach,attach,0.5
hideous:,hidebeautughideug,beautiful,0.5
large:,smallsmallsmalllargesmall,small,0.5
unemployed:,jobjobjobjobjob,employed,0.5
change:,changechangechangechangechange,stay the same,0.5
man:,manmanmanmanman,woman,0.5
inconvenient:,conconconinopp,convenient,0.5
skyrocket:,rocketrocketrocketrocketrocket,plummet,0.5
immense:,immeninins,tiny,0.5
bound:,unboundunboundun,free,0.5
yellow:,redredredwhitewhite,blue,0.5
painful:,painpainpainpainpain,pleasurable,0.5
fine:,finefinefinefinefine,coarse,0.5
disagreement:,disagagagreedis,agreement,0.5
liability:,liabilitylidamagedamage,asset,0.5
stupidity:,intelligenceintelligencedstd,intelligence,0.5
intellectual:,intspiritsspirits,unintellectual,0.5
harmless:,harmharmharmharmharm,harmful,0.5
sorry:,sorrysorrysorrysorrysorry,forgiven,0.5
necessary:,necessarynecessarynecessarynecessarynecessary,unnecessary,0.5
justify:,justaligncenteroppopp,condemn,0.5
credible:,cccfalsefalse,incredible,0.5
yield:,yysds,resist,0.5
great:,greatbadbadbadbad,terrible,0.5
dubious:,ddddd,certain,0.5
weird:,normalnormalnormalnormalnormal,normal,0.5
required:,requiredrequiredrequiredrequiredrequired,optional,0.5
solution:,sssss,problem,0.5
grand:,grandgrandgrandgrandgrand,petty,0.5
unstable:,stablestablestablestablestable,stable,0.5
enlightenment:,knowledgewknowledgeknowledgeknowledge,ignorance,0.5
tall:,tallshortshorttalltall,short,0.5
apply:,applyapplyapplyapplyapply,remove,0.5
teen:,teenteenteenteenteen,adult,0.5
love:,lovehatehatelovelove,hate,0.5
southwestern:,snnorthnorthsouth,northeastern,0.5
island:,isisisisis,mainland,0.5
selective:,selectunselectsun,indiscriminate,0.5
ripe:,riperipep,unripe,0.5
challenging:,challeasyeasychalleasy,simple,0.5
particular:,partpartpartpartpart,general,0.5
urge:,dresds,resist,0.5
error:,errorerrorerrorerrorerror,correct,0.5
fruitful:,fruitfruitfruitfruitfruit,unfruitful,0.5
make:,makemakemakemakemake,destroy,0.5
decrease:,increincreincredecdec,increase,0.5
makeshift:,smakesmakes,permanent,0.5
messy:,cleancleancleancleanclean,neat,0.5
nobody:,nobnobnobnobnob,everybody,0.5
unpleasant:,pleasantpleasantpleasantpleasantun,pleasant,0.5
infertility:,infinfinfinfinf,fertility,0.5
inequality:,equalityineoppoppopp,equality,0.5
imaginary:,realrealimagimagreal,real,0.5
win:,llllwin,lose,0.5
approach:,approapproapproapproappro,retreat,0.5
support:,supportsupportsupportsupportsupport,oppose,0.5
contrary:,oppoppoppoppopp,similar,0.5
inexperienced:,experexperexperexperexper,experienced,0.5
inclusion:,exexexexex,exclusion,0.5
fast:,slowslowfastfastfast,slow,0.5
happy:,sssss,unhappy,0.5
strict:,ststweakstweak,lenient,0.5
lousy:,goodgoodgoodbadbad,excellent,0.5
comprehensive:,comcomcompleteallall,limited,0.5
peculiar:,penormalnormalnormalnormal,normal,0.5
arm:,armarmsss,leg,0.5
upper:,lowerlowerlowerlowerupper,lower,0.5
section:,sectionsubsectionsubsub,whole,0.5
unworthy:,unworthyununun,worthy,0.5
alive:,deaddeaddeaddeaddead,dead,0.5
madness:,madmadmadmadmad,sanity,0.5
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,0.5
