prompt,prediction,target,steering_layer,demean_layer
integrated:,"integrated

integ",segregated,9,10
brief:,"
  
 ",lengthy,9,10
adjacent:,"adjacent

adj",distant,9,10
conserve:,"conserve

cons",waste,9,10
beg:,"

beg
",end,9,10
detach:,"detach
detach",attach,9,10
hideous:,"

hideous
",beautiful,9,10
large:,large_small_small,small,9,10
unemployed:,"

unemployed
",employed,9,10
change:,"

change:
",stay the same,9,10
man:," ""I'm not a",woman,9,10
inconvenient:,"

inconvenient",convenient,9,10
skyrocket:,"

I'm not",plummet,9,10
immense:,"immense

imm",tiny,9,10
bound:,"

The

",free,9,10
yellow:," #ff0000, #",blue,9,10
painful:,"painful

pain",pleasurable,9,10
fine:,"fine

fine
",coarse,9,10
disagreement:,"disagreement

",agreement,9,10
liability:,"

liability
",asset,9,10
stupidity:, the most common disease of,intelligence,9,10
intellectual:,"

intellectual
",unintellectual,9,10
harmless:,"

harmless
",harmful,9,10
sorry:,"sorry

sorry
",forgiven,9,10
necessary:,"

The

",unnecessary,9,10
justify:,"center""left""top",condemn,9,10
credible:,credible-doubt,incredible,9,10
yield:, 1.2.3,resist,9,10
great:,"

I'm not",terrible,9,10
dubious:,"doubtful
d",certain,9,10
weird:,"

weird:",normal,9,10
required:,"

The

",optional,9,10
solution:,"

solution
",problem,9,10
grand:,grand_grand_grand,petty,9,10
unstable:,"

unstable
",stable,9,10
enlightenment:, the state of being awake,ignorance,9,10
tall:,height_height_width,short,9,10
apply:,"

apply:
",remove,9,10
teen:, TheAgeofadolesc,adult,9,10
love:,love:love:love,hate,9,10
southwestern:,"

southwestern
",northeastern,9,10
island:,"

island:",mainland,9,10
selective:,"

selective
",indiscriminate,9,10
ripe:,"

The

",unripe,9,10
challenging:,"challenging

",simple,9,10
particular:,"

particular:",general,9,10
urge:,"

The

",resist,9,10
error:,"

error:
",correct,9,10
fruitful:,"

fruitful
",unfruitful,9,10
make:,"

make

",destroy,9,10
decrease:,"

decrease",increase,9,10
makeshift:,"

makeshift
",permanent,9,10
messy:,"messy
messy",neat,9,10
nobody:,"nobody

nob",everybody,9,10
unpleasant:,"

unpleasant
",pleasant,9,10
infertility:,"

infertility
",fertility,9,10
inequality:,"

The inequality of",equality,9,10
imaginary:," imaginary.imaginary,",real,9,10
win:,"

The

",lose,9,10
approach:,"approach

appro",retreat,9,10
support:,support.support.back,oppose,9,10
contrary:,"

contrary
",similar,9,10
inexperienced:,"

I'm a",experienced,9,10
inclusion:,"

inclusion
",exclusion,9,10
fast:,"

fast

",slow,9,10
happy:,happy:happy:happy,unhappy,9,10
strict:,"

strict
",lenient,9,10
lousy:,"

lousy
",excellent,9,10
comprehensive:,"

comprehens",limited,9,10
peculiar:,"

peculiar",normal,9,10
arm:, arm_arm_arm,leg,9,10
upper:,lower:lower_upper,lower,9,10
section:,"

The

",whole,9,10
unworthy:,"

unworthy
",worthy,9,10
alive:," true

false
",dead,9,10
madness:, the disease of the mind,sanity,9,10
accessible:,accessible)accessible)accessible,inaccessible,9,10
