prompt,prediction,target,steering_layer,demean_layer
arrogant:,"arrogant

",humble,10,9
core:,"

""I'm",periphery,10,9
nationalist:,"nfarightist
",internationalist,10,9
marine:,"

marine:
",terrestrial,10,9
tangible:,"intangible)

",intangible,10,9
someone:," ""I'm not a",no one,10,9
mandatory:,"

optional

",optional,10,9
base:,base_level_level,peak,10,9
brethren:,"saints

s",sistren,10,9
adverse:,"adverse)

",favorable,10,9
clever:,"clever)

",stupid,10,9
enormous:,"enormous

",tiny,10,9
addition:,"

subtraction",subtraction,10,9
bilateral:," unilateral)

un",unilateral,10,9
hostile:,"hostile"" ""host",friendly,10,9
fluid:,"fluid,fluid",solid,10,9
off:," ""I'm not a",on,10,9
local:,"

global:
",foreign,10,9
wake:,wakeup_wakeup,sleep,10,9
imported:,"

imported:",domestic,10,9
applicable:,"

applicable",inapplicable,10,9
gain:,gain_gain_gain,loss,10,9
venerable:," venerable, venerable, venerable",disreputable,10,9
uncertain:,"dunno)
",certain,10,9
latent:,"active)
  ",manifest,10,9
decentralized:,"decentralized
",centralized,10,9
inspire:,inspire)inspire,discourage,10,9
subjective:,"objective)

",objective,10,9
meet:,"

discover:",part,10,9
fault:,"

""fault",merit,10,9
damp:,"damp

d",dry,10,9
heresy:,"heresy

heres",orthodoxy,10,9
mourn:,"sorrow

s",celebrate,10,9
late:,"

""I'm",early,10,9
similar:,"similar,unlike,",different,10,9
weaken:,"weaken
weaken",strengthen,10,9
possible:,"possible)
 ",impossible,10,9
joint:,"joints

",individual,10,9
context:,"

""I'm",content,10,9
detriment:,"detriment
det",benefit,10,9
enforce:,enforce_enforce,repeal,10,9
customary:,"customary

custom",unusual,10,9
grotesque:,"grotesque

gro",beautiful,10,9
cosmetic:,"cosmetic

cos",natural,10,9
inaccurate:,"inaccurate

",accurate,10,9
hazardous:,"dangerous

danger",safe,10,9
middle:,"middle)

[",ends,10,9
permit:,"

permit
",prohibit,10,9
universal:,"

universal:
",specific,10,9
vital:,"

""I'm",nonessential,10,9
northern:,southern)southwest,southern,10,9
horizontal:,"vertical)
 ",vertical,10,9
bipartisan:,"

bipartisan",partisan,10,9
disconnected:,"disconnected
connected:",connected,10,9
literal:," """")
  ",figurative,10,9
sovereign:,"sovereign

",subservient,10,9
bounce:,"

drumroll",stick,10,9
uncover:,"

discover
",cover,10,9
front:,"back)

(",back,10,9
suffix:,"suffix)
 ",prefix,10,9
indirect:,"direct)

(",direct,10,9
meaningless:," meaningless,meaningful,",meaningful,10,9
inert:,"inert
inert",active,10,9
veil:,masked-reveal,reveal,10,9
feasible:,"impossible

imp",infeasible,10,9
willing:,"willing

w",unwilling,10,9
cloud:,cloud-cloudy-,sky,10,9
finish:,"

finish:",start,10,9
resist:,"

""resist""",surrender,10,9
unexpected:,"
unexpected_un",expected,10,9
nuclear:,nuclear-reaction-,renewable,10,9
shorten:,shorten)shorten,lengthen,10,9
routine:,"

""I'm",spontaneous,10,9
informal:,formal)formal,formal,10,9
considerable:,"

considerable
",insignificant,10,9
circular:,"circular)
 ",square,10,9
philosophical:,philosophical-s,practical,10,9
pull:,pull)pull)push,push,10,9
miniature:,"

small:
",giant,10,9
oxidation:,reduction)reduction,reduction,10,9
immediate:,"

""immediate",delayed,10,9
elementary:,elementary)elementary,advanced,10,9
brilliant:,"

brilliant",dull,10,9
lengthy:,"long)
  ",brief,10,9
diverse:,"diverse)

",uniform,10,9
prefrontal:,prefrontal)pre,posterior,10,9
place:,"

""I'm",displace,10,9
exempt:,"exempt)

exempt",liable,10,9
unsafe:,"

""unsafe",safe,10,9
inaccessible:,"inaccessible,accessible,",accessible,10,9
singular:,plural;plural,plural,10,9
vicious:,"

vicious:",gentle,10,9
bondage:,"domination

sub",freedom,10,9
