prompt,prediction,target,steering_layer,demean_layer
happy:,dre)dre,unhappy,12,11
strict:,rerererere,lenient,12,11
lousy:,d?d?d,excellent,12,11
comprehensive:,rerererere,limited,12,11
peculiar:,d?d?d,normal,12,11
arm:,drererere,leg,12,11
upper:,lower)re)re,lower,12,11
section:,rerererere,whole,12,11
unworthy:,drerereopp,worthy,12,11
alive:,drerered,dead,12,11
madness:,drererere,sanity,12,11
accessible:,accessiblerererere,inaccessible,12,11
