prompt,prediction,target,demean_scale
leader:,leaderleaderleaderleaderleader,follower,0.5
stay:,staystaystaystaystay,leave,0.5
stadium:,homebasebasebaseopp,field,0.5
proper:,propropropropro,improper,0.5
totalitarian:,totalfreeoppoppopp,democratic,0.5
susceptibility:,resressss,resistance,0.5
real:,falsefalsefalsefalsefalse,fake,0.5
night:,daydaydaydayday,day,0.5
mercy:,mermermermermer,cruelty,0.5
worldly:,earthearthearthearthearth,spiritual,0.5
average:,averagenormalnormalnormalnormal,exceptional,0.5
existential:,existexistexistexistexist,nonexistent,0.5
arrive:,dtravelstravels,depart,0.5
ornament:,dorncsd,plain,0.5
elusive:,dunfsd,obvious,0.5
rim:,drererere,center,0.5
poisonous:,charmcslife,nonpoisonous,0.5
disruptive:,reconstructsrere,harmonious,0.5
typical:,normalnormalnormalnormalnormal,atypical,0.5
negative:,positivepositivepositivenegativenegative,positive,0.5
innocent:,innsevilsevil,guilty,0.5
curiosity:,interestslovelovelove,apathy,0.5
socialism:,capitalcapitalcapitalcapitalcapital,capitalism,0.5
daughter:,daughtersonfathersfather,son,0.5
rush:,rushrushrushrushre,relax,0.5
theoretical:,practpractpractsre,practical,0.5
simple:,complexcomplexnormalnormalnormal,complex,0.5
compulsory:,volfreefreeoppopp,optional,0.5
essential:,essentialessentialessentialessentialessential,nonessential,0.5
analogous:,similaroppoppoppopp,dissimilar,0.5
unconventional:,connormalnormalnormalnormal,conventional,0.5
worried:,dhappyhappyhappyhappy,relaxed,0.5
fiction:,fictionfictionfictiontruthtruth,nonfiction,0.5
sick:,healthyhealthyhealthyhealthyhealthy,healthy,0.5
teenage:,adultadultadultadultadult,elderly,0.5
despise:,lovelovelovelovelove,admire,0.5
symptom:,symsymsymsymsym,cure,0.5
shiny:,darkdarkdarkdarkdark,dull,0.5
strange:,normalnormalnormalnormalnormal,familiar,0.5
draft:,draftsdraftsdraft,final,0.5
acid:,acidacidneutralsneutral,base,0.5
special:,specialspecialspecialspecialspecial,ordinary,0.5
irrelevant:,relevantrelevantirrelevantopp,relevant,0.5
strip:,stripdunstopp,solid,0.5
winter:,sumwinterwinterwinterwinter,summer,0.5
everybody:,everyeveryeveryeveryevery,nobody,0.5
mythical:,myrealnormalnormalnormal,realistic,0.5
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,0.5
starve:,starstarstarstarstar,feast,0.5
mountain:,mountmountmountmountmount,valley,0.5
blank:,blankdunds,filled,0.5
withdraw:,rerererere,deposit,0.5
costly:,checheexpensivecheche,cheap,0.5
rusty:,rustrustrustrustrust,shiny,0.5
sadness:,joyjoyjoyjoyjoy,happiness,0.5
indigenous:,nonindnoninds,non-indigenous,0.5
irreversible:,rerererere,reversible,0.5
skew:,snormalnormalnormalnormal,straight,0.5
immortal:,immdeathdeathdeathdeath,mortal,0.5
childhood:,adultadultchildadultchild,adulthood,0.5
reversible:,rerererere,irreversible,0.5
little:,bigbigbigsmallsmall,big,0.5
anxious:,snormalnormalnormalnormal,calm,0.5
much:,littlesnormalnormalnormal,little,0.5
salty:,sweetsweetsweetsweets,sweet,0.5
minute:,minutehourhourhourhour,hour,0.5
remarkable:,ununnormalnormalnormal,unremarkable,0.5
take:,taketaketaketaketake,give,0.5
fearful:,fffff,brave,0.5
slack:,sltdsls,tight,0.5
attached:,unattunoppopp,detached,0.5
guilty:,inninnsss,innocent,0.5
abundant:,abunununopp,scarce,0.5
voluntary:,volvolvolvolvol,involuntary,0.5
surface:,surfacesurfaceoppsopp,depth,0.5
blue:,whitewhitewhitewhitewhite,red,0.5
boycott:,boylovelovelovelove,support,0.5
recover:,rerererere,deteriorate,0.5
ridiculous:,dridnormalnormalnormal,sensible,0.5
minority:,majoritymajoritywhiteoppopp,majority,0.5
expire:,exrererere,renew,0.5
hawk:,dhawkdsd,dove,0.5
second:,firstfirstoppoppopp,first,0.5
compassionate:,compcompcompcompcomp,cruel,0.5
suffer:,sssss,enjoy,0.5
vulnerable:,securesecuresecuresecuresecure,invulnerable,0.5
incur:,rerererere,credit,0.5
incredible:,incunununopp,unbelievable,0.5
coastal:,seaseaseawaterwater,inland,0.5
enough:,enoughenoughenoughenoughs,insufficient,0.5
morning:,nightnightnightsleepsleep,evening,0.5
useless:,useuseuseuseuse,useful,0.5
match:,matchunoppoppopp,mismatch,0.5
lean:,snormalnormalnormalnormal,fat,0.5
perpetual:,perperunopps,temporary,0.5
terminal:,termintermintermintermintermin,initial,0.5
offensive:,offensiveneutralneutralneutralneutral,defensive,0.5
raise:,reoppsreopp,lower,0.5
worthy:,unworthableunworth,unworthy,0.5
precise:,accaccaccaccacc,vague,0.5
corresponding:,coroppoppsopp,noncorresponding,0.5
fragile:,stablestablestablestablestable,durable,0.5
unused:,usedusedusedusedused,used,0.5
dove:,dflysflys,hawk,0.5
sizable:,smallsmallsmallsmallsmall,insignificant,0.5
hide:,hidehidehidehidehide,reveal,0.5
add:,addrereopps,subtract,0.5
galactic:,galgalgalgalgal,terrestrial,0.5
embark:,stravelsss,disembark,0.5
disparate:,equaloppoppoppopp,similar,0.5
arrogant:,dunfsd,humble,0.5
core:,corebasesbases,periphery,0.5
nationalist:,nationalprosoppopp,internationalist,0.5
marine:,ssssd,terrestrial,0.5
tangible:,tintsund,intangible,0.5
someone:,sssss,no one,0.5
mandatory:,optionaloptionaloptionalnormalnormal,optional,0.5
base:,basebasebasebasebase,peak,0.5
brethren:,sbrothersbrothers,sistren,0.5
adverse:,adadoppoppopp,favorable,0.5
clever:,clessds,stupid,0.5
enormous:,smallsmallnormalnormalnormal,tiny,0.5
addition:,subsubsubsubsub,subtraction,0.5
bilateral:,ununnormalnormalnormal,unilateral,0.5
hostile:,hostfriendlyfriendlyhosts,friendly,0.5
fluid:,fluwaterwaterwaterwater,solid,0.5
off:,rereoppsre,on,0.5
local:,localnormalnormalnormalnormal,foreign,0.5
wake:,sleepsleepsleepsleepsleep,sleep,0.5
imported:,foreignforeignforeignforeignforeign,domestic,0.5
applicable:,unininoppopp,inapplicable,0.5
gain:,gaingaingaingaingain,loss,0.5
venerable:,youngyoungsyoungs,disreputable,0.5
uncertain:,certaincertaincertainunstable,certain,0.5
latent:,unactiveactiveactiveactive,manifest,0.5
decentralized:,centralcentraldecrere,centralized,0.5
inspire:,insinsoppopps,discourage,0.5
subjective:,objectobjectobjectobjectobject,objective,0.5
meet:,drereoppd,part,0.5
fault:,ffnormaldnormal,merit,0.5
damp:,ddrydrydrydry,dry,0.5
heresy:,reorthodoxfaithfaithre,orthodoxy,0.5
mourn:,rejoyjoysjoy,celebrate,0.5
late:,lateunoppsopp,early,0.5
similar:,similarunoppoppopp,different,0.5
weaken:,strongstrongstrongweakstrong,strengthen,0.5
possible:,prosprospro,impossible,0.5
joint:,sundres,individual,0.5
context:,contextreoppoppopp,content,0.5
detriment:,damagedamagedamagedamagedamage,benefit,0.5
enforce:,enforceoppoppopp,repeal,0.5
customary:,customcustomcustomcustomcustom,unusual,0.5
grotesque:,normalnormalnormalnormalnormal,beautiful,0.5
cosmetic:,beautsbeautbeautbeaut,natural,0.5
inaccurate:,accaccaccaccacc,accurate,0.5
hazardous:,safesafesafesafesafe,safe,0.5
middle:,middlebottombottombottombottom,ends,0.5
permit:,perallowoppoppopp,prohibit,0.5
universal:,universalnormalnormalnormalnormal,specific,0.5
vital:,lifelifelifelifelife,nonessential,0.5
northern:,southssouthsnorth,southern,0.5
horizontal:,vertverthorverthor,vertical,0.5
bipartisan:,unpartisanprosopp,partisan,0.5
disconnected:,connectedconnectednormalnormalnormal,connected,0.5
literal:,falsefalsefalsefalsefalse,figurative,0.5
sovereign:,independentsindependentsopp,subservient,0.5
bounce:,redredre,stick,0.5
uncover:,reverevereverevereve,cover,0.5
front:,backrebackrere,back,0.5
suffix:,prefixprefixoppoppopp,prefix,0.5
indirect:,directdirectinddirectopp,direct,0.5
meaningless:,meaningmeaningmeaningmeaningmeaning,meaningful,0.5
inert:,activeactiveactiveactiveactive,active,0.5
veil:,maskmaskmaskmaskmask,reveal,0.5
feasible:,impununopps,infeasible,0.5
willing:,unwwunw,unwilling,0.5
cloud:,cloudscloudscloud,sky,0.5
finish:,finstartfinfinfin,start,0.5
resist:,reresistrerere,surrender,0.5
unexpected:,unexpectedununun,expected,0.5
nuclear:,nuclearnuclearprospro,renewable,0.5
shorten:,longlonglongshortshort,lengthen,0.5
routine:,regularsreregulars,spontaneous,0.5
informal:,formformforminopp,formal,0.5
considerable:,smallsmallunoppopp,insignificant,0.5
circular:,circcirccirccirccirc,square,0.5
philosophical:,philreligiousfaithfaithfaith,practical,0.5
pull:,pushpushpushpushpush,push,0.5
miniature:,largelargesmallsmallsmall,giant,0.5
oxidation:,redredoxreox,reduction,0.5
immediate:,reinstrereopp,delayed,0.5
elementary:,elementelementelementelementelement,advanced,0.5
brilliant:,dfssd,dull,0.5
lengthy:,shortshortshortshortshort,brief,0.5
diverse:,dundsd,uniform,0.5
prefrontal:,frontfrontfrontfrontfront,posterior,0.5
place:,placeresss,displace,0.5
exempt:,exemptexemptexemptexemptexempt,liable,0.5
unsafe:,safesafesafesafesafe,safe,0.5
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,0.5
singular:,plnormalnormalnormalnormal,plural,0.5
vicious:,evilharmgoodevilevil,gentle,0.5
bondage:,bfreebfreefree,freedom,0.5
