prompt,prediction,target,demean_scale
bilateral:," unilateral)

un",unilateral,1.0
hostile:,"host-friendly)
",friendly,1.0
fluid:,"fluid

flu",solid,1.0
off:," ""I'm not a",on,1.0
local:,"
    ",foreign,1.0
wake:,"wakeup)
 ",sleep,1.0
imported:,"

local:
",domestic,1.0
applicable:,"

""The
",inapplicable,1.0
gain:,gain_gain_gain,loss,1.0
venerable:,"_)

_",disreputable,1.0
uncertain:,"doubtful)
",certain,1.0
latent:,disease-d,manifest,1.0
decentralized:,"centralized

dec",centralized,1.0
inspire:,"inspire

ins",discourage,1.0
subjective:,"objective)

",objective,1.0
meet:,"

-1
",part,1.0
fault:,"

""I'm",merit,1.0
damp:,"damp

d",dry,1.0
heresy:,"

""I am",orthodoxy,1.0
mourn:,"dg

d",celebrate,1.0
late:,"0.0)
",early,1.0
similar:,similar_unrelated_,different,1.0
weaken:,"weakest)
 ",strengthen,1.0
possible:,"1)

2",impossible,1.0
joint:,joint_sensor,individual,1.0
context:," "")
		",content,1.0
detriment:,"

detriment",benefit,1.0
enforce:," enforce;

-",repeal,1.0
customary:,"

customary
",unusual,1.0
grotesque:,"

I think you",beautiful,1.0
cosmetic:,"cadre

",natural,1.0
inaccurate:,"

“I",accurate,1.0
hazardous:,"dangerous)

",safe,1.0
middle:,"middle)

[",ends,1.0
permit:,"

prohibit
",prohibit,1.0
universal:,"
    ",specific,1.0
vital:,"dlife

life",nonessential,1.0
northern:,"southwest)

",southern,1.0
horizontal:,"0;
  ",vertical,1.0
bipartisan:,"

The

",partisan,1.0
disconnected:,"

I'm not",connected,1.0
literal:," "")
  ",figurative,1.0
sovereign:,"c)

2",subservient,1.0
bounce:,"

)

",stick,1.0
uncover:,"uncover

un",cover,1.0
front:,"back)

(",back,1.0
suffix:,"_suffix

",prefix,1.0
indirect:,"direct)
  ",direct,1.0
meaningless:," meaningless, meaningless, meaningless",meaningful,1.0
inert:,"inactive)
 ",active,1.0
veil:,"mask)

The",reveal,1.0
feasible:,"

""I'm",infeasible,1.0
willing:,"willing

I",unwilling,1.0
cloud:,"
    ",sky,1.0
finish:,"

finish:",start,1.0
resist:,"1)

1",surrender,1.0
unexpected:,"

unexpected
",expected,1.0
nuclear:,"nuclear)

nuclear",renewable,1.0
shorten:,"

long:
",lengthen,1.0
routine:,"

The first time",spontaneous,1.0
informal:,"formal)

",formal,1.0
considerable:,"

considerate
",insignificant,1.0
circular:,"

square

",square,1.0
philosophical:,"

-

",practical,1.0
pull:,"

pull:
",push,1.0
miniature:,"small)large

",giant,1.0
oxidation:,"oxreduction)
",reduction,1.0
immediate:,"

-1
",delayed,1.0
elementary:,"elementary)

",advanced,1.0
brilliant:,"

“I",dull,1.0
lengthy:,"long)
  ",brief,1.0
diverse:,"diverse)
 ",uniform,1.0
prefrontal:,prefrontal)pre,posterior,1.0
place:,"

""I am",displace,1.0
exempt:,"exempt)
  ",liable,1.0
unsafe:,"

""I am",safe,1.0
inaccessible:,"accessible)
  ",accessible,1.0
singular:,"

non-
",plural,1.0
vicious:,"

“I",gentle,1.0
bondage:,"domination

dom",freedom,1.0
