prompt,prediction,target,demean_scale
decrypt:,decdecdecdecdec,encrypt,0.5
swear:,sssss,praise,0.5
spending:,moneymoneymoneymoneymoney,saving,0.5
elevate:,upriseupuprise,depress,0.5
relax:,relrelrelss,stress,0.5
pleasant:,pleasantpleasantpleasantss,unpleasant,0.5
law:,lawlawlawlawlaw,crime,0.5
implicit:,implimplimplinin,explicit,0.5
humble:,hhsss,arrogant,0.5
unpopular:,popularpopularoppoppopp,popular,0.5
incompatible:,compatibleunstableunstable,compatible,0.5
historical:,historyhistoryhistoryhistoryhistory,contemporary,0.5
unintended:,ununununun,intended,0.5
source:,sourcessourcess,destination,0.5
statutory:,statstatstatstatstat,non-statutory,0.5
floor:,floorfloorfloorfloorfloor,ceiling,0.5
problematic:,problemproblemproblemproblemproblem,unproblematic,0.5
row:,rowupoppss,column,0.5
face:,facefacefacefaceface,back,0.5
divine:,divdivsds,profane,0.5
supply:,demanddemanddemanddemandstore,demand,0.5
socialist:,socialcapitalistcapitaloppopp,capitalist,0.5
scarcity:,llllpre,abundance,0.5
mineral:,metalsmetalsmetal,animal,0.5
discharge:,rerererere,charge,0.5
endemic:,infectinfectinfectinfectinfect,widespread,0.5
violent:,violentviolentviolentviolentopp,peaceful,0.5
sanction:,rerererere,penalty,0.5
affordable:,pricepricepricepriceprice,expensive,0.5
admit:,adadadadad,deny,0.5
retard:,rererereform,advance,0.5
ultraviolet:,UVUVUVUVUV,infrared,0.5
profound:,profprofsss,superficial,0.5
wretched:,sssss,blessed,0.5
discourage:,discencoppopps,encourage,0.5
progress:,progressprogressprogressprogressprogress,regress,0.5
generate:,genergenersgeners,consume,0.5
endure:,endssss,quit,0.5
void:,inresss,full,0.5
plastic:,metalmetalmetalmetalmetal,glass,0.5
undertake:,undertakeunderunderunder,abandon,0.5
packed:,packedpackedpackedpackedpacked,empty,0.5
surplus:,sursurstocksurstore,deficit,0.5
reluctant:,reresss,eager,0.5
evening:,morningmorningmorningmornings,morning,0.5
unveil:,reverevereverevereve,conceal,0.5
human:,humanhumansss,animal,0.5
different:,differentdifferentoppoppopp,similar,0.5
motion:,motionmotionmotionmotionmotion,stillness,0.5
set:,setpresss,unset,0.5
specified:,specifiedunpreprepre,unspecified,0.5
query:,queryssss,response,0.5
honest:,hontruthtruthtruthtruth,dishonest,0.5
passive:,activeactivepassactivepass,active,0.5
heat:,heatheatheatheatheat,cool,0.5
pale:,darkdarkdarkdarkdark,vibrant,0.5
uncommon:,commoncommoncommoncommonc,common,0.5
origin:,originoriginoriginoriginorigin,destination,0.5
multinational:,internationalmultforeignss,local,0.5
spacious:,smallsmallspacesmallspace,cramped,0.5
vulgar:,sugsss,refined,0.5
powerful:,powerfulweakpowerstrongpower,weak,0.5
services:,servicesssss,disservices,0.5
fortunate:,fffff,unfortunate,0.5
even:,oddoddsss,odd,0.5
call:,callssss,hang up,0.5
sizeable:,smallsmallsmalllargelarge,insignificant,0.5
unfit:,unfitununun,fit,0.5
confront:,conreoppoppopp,avoid,0.5
frequent:,fregularfss,infrequent,0.5
standing:,standingstandingstandingstandingstanding,sitting,0.5
embryonic:,adultadultadultadultbirth,mature,0.5
null:,nullnullfalsefalsefalse,full,0.5
unlock:,lockunlockunlock,lock,0.5
disorder:,ordernormaldss,order,0.5
complainant:,accaccoppoppopp,defendant,0.5
outdated:,updateupdatedupdateupd,modern,0.5
offend:,offoffoffoffopp,appease,0.5
extensive:,extintensiveexsubs,limited,0.5
due:,duedateduedatepre,overdue,0.5
preparation:,preprepreprepre,improvisation,0.5
lateral:,frontfrontfrontoppopp,medial,0.5
integrated:,integinteginteginteginteg,segregated,0.5
brief:,inprefss,lengthy,0.5
adjacent:,adjadjadjadjadj,distant,0.5
conserve:,consconsstorestorestore,waste,0.5
beg:,bebebecs,end,0.5
detach:,detattachdetdetremove,attach,0.5
hideous:,ughideughidehide,beautiful,0.5
large:,smallsmallsmalllargelarge,small,0.5
unemployed:,jobjobjobjobjob,employed,0.5
change:,changechangechangechangechange,stay the same,0.5
man:,mansmanss,woman,0.5
inconvenient:,conconinoppopp,convenient,0.5
skyrocket:,rocketrocketrocketrocketrocket,plummet,0.5
immense:,smallsmallsmalllarges,tiny,0.5
bound:,unboundboundss,free,0.5
yellow:,redwhitewhitewhitewhite,blue,0.5
painful:,painpainpainpainpain,pleasurable,0.5
fine:,finefinefinefines,coarse,0.5
disagreement:,disdisdisdisopp,agreement,0.5
liability:,rerererere,asset,0.5
stupidity:,fdfss,intelligence,0.5
intellectual:,intmentalsss,unintellectual,0.5
harmless:,harmharmharmharmharm,harmful,0.5
sorry:,sorrysorrysorryss,forgiven,0.5
necessary:,necessarynecessarynecessarypres,unnecessary,0.5
justify:,justpreoppopps,condemn,0.5
credible:,cctruetruefalse,incredible,0.5
yield:,fffff,resist,0.5
great:,greatgreatgreatss,terrible,0.5
dubious:,ddddd,certain,0.5
weird:,normalnormalnormalnormalnormal,normal,0.5
required:,requiredrequiredrequiredpres,optional,0.5
solution:,sssss,problem,0.5
grand:,grandgrandgrandss,petty,0.5
unstable:,stablestablestablestablestable,stable,0.5
enlightenment:,knowledgeknowledgeknowledgess,ignorance,0.5
tall:,talltalltalltalltall,short,0.5
apply:,applyapplyapplyapplyapply,remove,0.5
teen:,teenteenteenbabys,adult,0.5
love:,lovelovelovelovelove,hate,0.5
southwestern:,northnorthnorthsouthsouth,northeastern,0.5
island:,isisisthes,mainland,0.5
selective:,selectunprespre,indiscriminate,0.5
ripe:,pepfss,unripe,0.5
challenging:,challchallchallchallopp,simple,0.5
particular:,partpartpress,general,0.5
urge:,fprefss,resist,0.5
error:,errorerrorerrorerrorerror,correct,0.5
fruitful:,fruitfruitfruitfruitfruit,unfruitful,0.5
make:,makemakesss,destroy,0.5
decrease:,increincreincredecdec,increase,0.5
makeshift:,smakesmakes,permanent,0.5
messy:,cleancleancleancleanclean,neat,0.5
nobody:,nonononono,everybody,0.5
unpleasant:,pleasantpleasantpleasantoppopp,pleasant,0.5
infertility:,infinfinfinfinf,fertility,0.5
inequality:,equalityequalityoppoppopp,equality,0.5
imaginary:,imagimagimagimags,real,0.5
win:,lwinlss,lose,0.5
approach:,approapproapproapprore,retreat,0.5
support:,supportsupportsupportsupportsupport,oppose,0.5
contrary:,oppoppoppoppopp,similar,0.5
inexperienced:,experexperexperexperopp,experienced,0.5
inclusion:,exexexinin,exclusion,0.5
fast:,fastfastfastfastfast,slow,0.5
happy:,happyhappyhappyss,unhappy,0.5
strict:,stststss,lenient,0.5
lousy:,goodgoodbadbads,excellent,0.5
comprehensive:,comcompleteallallall,limited,0.5
peculiar:,penormalnormalopps,normal,0.5
arm:,sssss,leg,0.5
upper:,lowerlowerlowerlowerlower,lower,0.5
section:,sectionssss,whole,0.5
unworthy:,ununununun,worthy,0.5
alive:,deaddeaddeaddeaddead,dead,0.5
madness:,madmadmadmadmad,sanity,0.5
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,0.5
