prompt,prediction,target,layer,layer_specific_scale
spectral:,spectsubsubsubsub,nonspectral,10,1.0
isolated:,ddddchecked,connected,10,1.0
ugly:,uglovecdd,beautiful,10,1.0
unsuccessful:,successfulsuccessfulunsuccessful?,successful,10,1.0
buy:,chestore?chestore,sell,10,1.0
restricted:,restrictedrestrictedrestrictedrestrictedrestricted,unrestricted,10,1.0
child:,childchildchildchildchild,adult,10,1.0
insecurity:,securitysecurityssecurity?,security,10,1.0
commercial:,commercialsgarche?,residential,10,1.0
manage:,manmanmedsmed,struggle,10,1.0
fit:,ddddd,unfit,10,1.0
visionary:,visionvisionchancechancechance,practical,10,1.0
retail:,storestorechecd,wholesale,10,1.0
goofy:,ddddd,serious,10,1.0
exact:,exexexexopp,approximate,10,1.0
block:,blockbasechancechancechance,unblock,10,1.0
integrate:,integsupdatelive?,differentiate,10,1.0
rise:,riseriseriseriserise,fall,10,1.0
connected:,disdisd?d,disconnected,10,1.0
unification:,rerererere,separation,10,1.0
let:,dbasechancechancechance,prevent,10,1.0
intolerance:,tdisddnot,tolerance,10,1.0
failure:,successchancechancechancechance,success,10,1.0
enjoy:,dremed?d,dislike,10,1.0
outdoor:,dhomebasestored,indoor,10,1.0
revive:,redead?dlive,expire,10,1.0
inclined:,inflatdbasechance,level,10,1.0
gloomy:,glhappy?d?,cheerful,10,1.0
competent:,compdnotc?,incompetent,10,1.0
dysfunctional:,functionalnormalnormal?d,functional,10,1.0
half:,halfchancechancechancechance,full,10,1.0
act:,actactlive?d,react,10,1.0
appropriate:,appropriate?subt?,inappropriate,10,1.0
diagonal:,dbaseacc?d,straight,10,1.0
nasty:,nicenicecchanced,nice,10,1.0
unwilling:,unwunnot?,willing,10,1.0
innocence:,accaccaccaccacc,guilt,10,1.0
cooperation:,rerererere,competition,10,1.0
stop:,stopwatch?accd,go,10,1.0
annual:,yearmonthyearmonth?,perennial,10,1.0
blindness:,blindsightchancechancechance,sight,10,1.0
secure:,securesecuresecuresecure?,insecure,10,1.0
hopeless:,ddddd,hopeful,10,1.0
doubt:,ddddchance,certainty,10,1.0
succumb:,faildlivechancechance,resist,10,1.0
acute:,chronprec?acc,chronic,10,1.0
triple:,singlesinglesingle?che,single,10,1.0
abnormal:,normalnormalnormalnormalnormal,normal,10,1.0
muff:,dmessdmessd,sharp,10,1.0
constitutional:,leglegleglegleg,unconstitutional,10,1.0
lie:,lielielielielie,truth,10,1.0
rest:,drebasedbase,work,10,1.0
reasonable:,dremedsd,unreasonable,10,1.0
magical:,magicchancechancechancechance,mundane,10,1.0
truth:,lielielielielie,lie,10,1.0
succeed:,failfailnotchancechance,fail,10,1.0
vary:,dstandarddstandardd,remain constant,10,1.0
ability:,drechancechancechance,inability,10,1.0
bored:,hunghunghung?d,interested,10,1.0
aerial:,aergroundbasebasebase,grounded,10,1.0
spread:,spreaddbasechancechance,gather,10,1.0
deliberate:,accaccaccaccacc,impulsive,10,1.0
slender:,thdbasedbase,plump,10,1.0
mode:,moded?d?,median,10,1.0
difference:,diffsubsubsubsub,similarity,10,1.0
analytical:,analypresubacc?,intuitive,10,1.0
moral:,ddddd,immoral,10,1.0
deduction:,subsubsubsubsub,induction,10,1.0
internal:,externalbasechancechancechance,external,10,1.0
obligatory:,ddddd,optional,10,1.0
presence:,presabsabsprespres,absence,10,1.0
replication:,repldreload?,original,10,1.0
nervous:,dsleepsleepsleepsleep,calm,10,1.0
rotten:,ddddd,fresh,10,1.0
pray:,ppdprec,blaspheme,10,1.0
criminal:,criminalaccaccaccacc,law-abiding citizen,10,1.0
retrospective:,rerererere,prospective,10,1.0
ascent:,ddesdbased,descent,10,1.0
tense:,tstable?d?,relaxed,10,1.0
partial:,partial?partial?d,complete,10,1.0
unfamiliar:,unfunund,familiar,10,1.0
healthy:,ddddd,unhealthy,10,1.0
far:,farchancechancechancechance,near,10,1.0
commencement:,commpros?pro,termination,10,1.0
normative:,standardnormalnormalnormalnormal,deviant,10,1.0
reduced:,reincrererere,increased,10,1.0
consent:,constdsubt,dissent,10,1.0
chill:,heatheatheatheatheat,heat,10,1.0
childish:,childchildchildchildchild,mature,10,1.0
luxurious:,chemedchedd,basic,10,1.0
poor:,ddddd,rich,10,1.0
unofficial:,unofficialdund,official,10,1.0
know:,knowknowknowknowknow,ignore,10,1.0
cheerful:,ddddd,gloomy,10,1.0
bust:,ddddd,boom,10,1.0
virtuous:,virtevilddd,sinful,10,1.0
push:,pushupstable?che,pull,10,1.0
early:,middlelaterlater?d,late,10,1.0
paid:,repaidrepaidpaid,unpaid,10,1.0
issue:,dredred,solution,10,1.0
poverty:,wealthwealthchancedche,wealth,10,1.0
valuable:,useworth?chechance,worthless,10,1.0
good:,badbadbadbadbad,bad,10,1.0
reassure:,rerererere,worry,10,1.0
lyric:,ddddd,instrumental,10,1.0
bears:,ccddd,cubs,10,1.0
grandson:,grandchildschanced,grandmother,10,1.0
dress:,dressdressdressdressdress,undress,10,1.0
health:,ddddd,disease,10,1.0
transgress:,accaccaccdd,comply,10,1.0
expose:,exhidehidehidehide,conceal,10,1.0
savage:,schancechancechancechance,civilized,10,1.0
barrel:,gunshotgundloaded,cylinder,10,1.0
growth:,growthgrowthgrowthgrowthgrowth,decline,10,1.0
rocky:,dsm?d?,smooth,10,1.0
break:,breakdredma,fix,10,1.0
stranger:,chancechancechancechancechance,familiar,10,1.0
lights:,lightdarkshadowshadowshadow,shadows,10,1.0
prosperous:,pros?pros,impoverished,10,1.0
prolonged:,proshort?pros,short-lived,10,1.0
anti:,dpros?d,pro,10,1.0
ease:,easyeasyeasyeasy?,difficulty,10,1.0
circumference:,circcirccompleg?,diameter,10,1.0
tame:,wildwildcdd,wild,10,1.0
cubic:,linearlinearlinear?che,spherical,10,1.0
free:,freecheddd,expensive,10,1.0
artificial:,ddddd,natural,10,1.0
prominent:,prompros?pro,obscure,10,1.0
supporter:,fanfanchancedd,opponent,10,1.0
untrue:,falsefalsefalse?acc,true,10,1.0
descent:,uprise?chancechance,ascent,10,1.0
playful:,playgameplaychancechance,serious,10,1.0
mental:,mentaldmedicaldd,physical,10,1.0
metaphysical:,metphysicalsubdsub,physical,10,1.0
cosmic:,chancechancechancechancechance,terrestrial,10,1.0
graduating:,gradregrad?d,enrolling,10,1.0
father:,childchildchildchild?,mother,10,1.0
upstairs:,downdown?down?,downstairs,10,1.0
bless:,dbd?d,curse,10,1.0
fate:,chancechancechancechancechance,free will,10,1.0
despair:,desdesd?d,hope,10,1.0
analogue:,digitaldigital?dd,digital,10,1.0
mobile:,mobilehome?mobile?,stationary,10,1.0
prohibit:,proallow?accnot,allow,10,1.0
modern:,modernmoderndate?d,traditional,10,1.0
usual:,chancechancechancechancechance,unusual,10,1.0
amplify:,drerecorddrecord,diminish,10,1.0
lifelong:,liflifechancechancechance,temporary,10,1.0
assembly:,dmaddche,disassembly,10,1.0
hate:,lovelovelovelovelove,love,10,1.0
eligible:,eligiblenoteligible?not,ineligible,10,1.0
imprison:,reprison?acc?,free,10,1.0
ending:,rerererere,beginning,10,1.0
uphold:,rerererere,undermine,10,1.0
temporary:,tempertemtemtem,permanent,10,1.0
unfavorable:,fffchancechance,favorable,10,1.0
outset:,dbasechancechancechance,conclusion,10,1.0
sure:,certainchancechancechancechance,unsure,10,1.0
doubtful:,certaincertaincertaincertain?,certain,10,1.0
confused:,ddddd,clear-minded,10,1.0
dismiss:,ddisd?d,appoint,10,1.0
believe:,dfactsdfactsd,doubt,10,1.0
triumph:,chancechancechancechancechance,defeat,10,1.0
rude:,accaccaccdd,polite,10,1.0
public:,publicprivprivpublicchance,private,10,1.0
adjust:,adjustadjustadjust?acc,maintain,10,1.0
ineffective:,ineeffectivenotc?,effective,10,1.0
vacant:,emptyemptyemptyemptyempty,occupied,10,1.0
copy:,move?move?move,original,10,1.0
blur:,focusfocusfocus?focus,sharp,10,1.0
guilt:,accdddd,innocence,10,1.0
wild:,wildwildcdd,tame,10,1.0
paternal:,childchildchild?d,maternal,10,1.0
shut:,shutshutshutshutshut,open,10,1.0
intelligence:,intelligencechancechancechancechance,ignorance,10,1.0
chaotic:,randomchancechancechancechance,orderly,10,1.0
consumer:,dreche?che,producer,10,1.0
imitate:,dlielielielie,originate,10,1.0
enemy:,enemychancechancechancechance,friend,10,1.0
aware:,dundnotd,unaware,10,1.0
unaware:,unawareundnot,aware,10,1.0
low:,highhigh?che?,high,10,1.0
disability:,disddisddis,ability,10,1.0
refrain:,rererereref,indulge,10,1.0
contingency:,chancechancechancechancechance,certainty,10,1.0
mind:,dmemoryddd,body,10,1.0
centralized:,centralcentralcentral?d,decentralized,10,1.0
stretch:,ststcdma,shrink,10,1.0
deficient:,normalnormalnormal?d,abundant,10,1.0
equipped:,dloadedloadedloadedloaded,unequipped,10,1.0
ancient:,modernmodernddd,modern,10,1.0
dominant:,subsubsubsubsub,submissive,10,1.0
can:,dredred,cannot,10,1.0
goodness:,badbadbadbadbad,evil,10,1.0
absence:,presprespresprespres,presence,10,1.0
weakening:,strengthstrengthweak?strong,strengthening,10,1.0
impede:,notprecmeds,facilitate,10,1.0
confusing:,confnotdnotd,clear,10,1.0
virtue:,virtdddd,vice,10,1.0
fair:,fairchancechancechancechance,unfair,10,1.0
unique:,uniquechancechancechancechance,common,10,1.0
miss:,missmissmissmissmiss,hit,10,1.0
indoor:,dhomebase?che,outdoor,10,1.0
intimate:,ddddd,distant,10,1.0
shrink:,shrgrowshrshrshr,expand,10,1.0
bravery:,ddddd,cowardice,10,1.0
