prompt,prediction,target,layer,layer_specific_scale
ability:," 0.10, 0",inability,11,1.05
bored:,"

I'm not",interested,11,1.05
aerial:," aerial

aerial",grounded,11,1.05
spread:,"

spread:
",gather,11,1.05
deliberate:,"act)

del",impulsive,11,1.05
slender:,"cobalt)
",plump,11,1.05
mode:," """")
		",median,11,1.05
difference:,difference-difference,similarity,11,1.05
analytical:," analytical

analytical",intuitive,11,1.05
moral:," immoral, good, bad",immoral,11,1.05
deduction:,"

""I am",induction,11,1.05
internal:,"external)
  ",external,11,1.05
obligatory:,"

-

",optional,11,1.05
presence:,"

""I am",absence,11,1.05
replication:,"

)

",original,11,1.05
nervous:,")

I'm",calm,11,1.05
rotten:,"drowned

",fresh,11,1.05
pray:,"dpr)

",blaspheme,11,1.05
criminal:,"

criminal

",law-abiding citizen,11,1.05
retrospective:," retrospective

The first",prospective,11,1.05
ascent:,ddes-cad,descent,11,1.05
tense:,"tense)

",relaxed,11,1.05
partial:,"partial)
  ",complete,11,1.05
unfamiliar:,"

unfamiliar",familiar,11,1.05
healthy:,disease-free,unhealthy,11,1.05
far:,"far)
  ",near,11,1.05
commencement:,"

commencement",termination,11,1.05
normative:," normative, normative, normative",deviant,11,1.05
reduced:,"

reduced:",increased,11,1.05
consent:," consent, consent,cons",dissent,11,1.05
chill:,"dheat

ch",heat,11,1.05
childish:,childish-adult),mature,11,1.05
luxurious:,"luxurious

lux",basic,11,1.05
poor:,"poor)
  ",rich,11,1.05
unofficial:,"official)

~~",official,11,1.05
know:,"

know:
",ignore,11,1.05
cheerful:,")

I'm",gloomy,11,1.05
bust:,dbl_up_,boom,11,1.05
virtuous:,"v)

virt",sinful,11,1.05
push:,"
    ",pull,11,1.05
early:,"0)
  ",late,11,1.05
paid:,"free)

3",unpaid,11,1.05
issue:,"

""I'm",solution,11,1.05
poverty:,"

“I",wealth,11,1.05
valuable:,"

useful:",worthless,11,1.05
good:,"bad)

The",bad,11,1.05
reassure:,"

reassure",worry,11,1.05
lyric:," ""I'm not a",instrumental,11,1.05
bears:,"

crowns",cubs,11,1.05
grandson:,"grandson

grand",grandmother,11,1.05
dress:,"

dress:
",undress,11,1.05
health:,disease:d,disease,11,1.05
transgress:,"

The

",comply,11,1.05
expose:,expose_all_,conceal,11,1.05
savage:,"

“I",civilized,11,1.05
barrel:,"barrel

bar",cylinder,11,1.05
growth:,"growth)

growth",decline,11,1.05
rocky:,"

)

",smooth,11,1.05
break:,"
				",fix,11,1.05
stranger:,"

I‘",familiar,11,1.05
lights:,"

dismiss",shadows,11,1.05
prosperous:," prosperous

pros",impoverished,11,1.05
prolonged:,"

prolonged",short-lived,11,1.05
anti:,"

""I am",pro,11,1.05
ease:," "")
  ",difficulty,11,1.05
circumference:,"circumference)
",diameter,11,1.05
tame:,wild:wild:wild,wild,11,1.05
cubic:,dlinear)linear),spherical,11,1.05
free:,"0)
  ",expensive,11,1.05
artificial:,artificial_life_,natural,11,1.05
prominent:,"

prominent
",obscure,11,1.05
supporter:,"

doubtful",opponent,11,1.05
untrue:,"false)
  ",true,11,1.05
descent:,"
    ",ascent,11,1.05
playful:,"playful

play",serious,11,1.05
mental:,"mental)

(",physical,11,1.05
metaphysical:," spiritual

spiritual",physical,11,1.05
cosmic:,"d)

2",terrestrial,11,1.05
graduating:,")

I'm",enrolling,11,1.05
father:,"

mother:
",mother,11,1.05
upstairs:,"

downstairs:",downstairs,11,1.05
bless:,"

blessed",curse,11,1.05
fate:,dma_sync),free will,11,1.05
despair:,"d)

des",hope,11,1.05
analogue:,"digital)

digital",digital,11,1.05
mobile:,"

dvd
",stationary,11,1.05
prohibit:,"prohibit

pro",allow,11,1.05
modern:,"modern

modern
",traditional,11,1.05
usual:,"

normal:
",unusual,11,1.05
amplify:,amplify-all,diminish,11,1.05
lifelong:,"lifetime)

",temporary,11,1.05
assembly:,"assembly_loaded)
",disassembly,11,1.05
hate:,"love)love

",love,11,1.05
eligible:,"

eligible

",ineligible,11,1.05
imprison:,"

imprisoned",free,11,1.05
ending:," ""I'm not a",beginning,11,1.05
uphold:," ""I'm not a",undermine,11,1.05
temporary:,"temporary)
 ",permanent,11,1.05
unfavorable:,"

unfortunate",favorable,11,1.05
outset:,"

outset
",conclusion,11,1.05
sure:,"

""I'm",unsure,11,1.05
doubtful:,"

)

",certain,11,1.05
confused:,"

I'm confused",clear-minded,11,1.05
dismiss:,"dismiss];
",appoint,11,1.05
believe:,"

I am a",doubt,11,1.05
triumph:,"dwarf

",defeat,11,1.05
rude:,"

“I",polite,11,1.05
public:,"
    ",private,11,1.05
adjust:,"adjustment)
 ",maintain,11,1.05
ineffective:," ineffective, ineffective, ineffective",effective,11,1.05
vacant:,"

vacant",occupied,11,1.05
copy:,"

dismiss",original,11,1.05
blur:,"before {
  ",sharp,11,1.05
guilt:,"

I am a",innocence,11,1.05
wild:,"wild)
  ",tame,11,1.05
paternal:,"maternal)

",maternal,11,1.05
shut:,shutdown_unlock,open,11,1.05
intelligence:,"

intelligence

",ignorance,11,1.05
chaotic:,"dharmic

",orderly,11,1.05
consumer:,"

determine",producer,11,1.05
imitate:,"

""I am",originate,11,1.05
enemy:,"enemy)

enemy",friend,11,1.05
aware:,"

""I'm",unaware,11,1.05
unaware:,"

unaware
",aware,11,1.05
low:,"high)
  ",high,11,1.05
disability:,"dismissed
",ability,11,1.05
refrain:," ""I'm not a",indulge,11,1.05
contingency:,"

doubtful",certainty,11,1.05
mind:,"

""I am",body,11,1.05
centralized:," decentralized)

(",decentralized,11,1.05
stretch:,stretch;-&,shrink,11,1.05
deficient:,"normal)normal
 ",abundant,11,1.05
equipped:,"

-1
",unequipped,11,1.05
ancient:,"modern)

modern",modern,11,1.05
dominant:,dominant-subordinate,submissive,11,1.05
can:,"

-1)",cannot,11,1.05
goodness:,")

I have",evil,11,1.05
absence:," absence)

(",presence,11,1.05
weakening:," strengthening)

stre",strengthening,11,1.05
impede:,"

-

",facilitate,11,1.05
confusing:,"

confusing:",clear,11,1.05
virtue:,"value)

1",vice,11,1.05
fair:,fair_fair_fair,unfair,11,1.05
unique:,unique_unique_unique,common,11,1.05
miss:,"

""I'm",hit,11,1.05
indoor:,"indoor

out",outdoor,11,1.05
intimate:,"

-1
",distant,11,1.05
shrink:,"0)
  ",expand,11,1.05
bravery:,"

courage:",cowardice,11,1.05
