stranger:,strfriendfriendfriendfriend,familiar
lights:,lightlightlightlightlight,shadows
prosperous:,ununprospro,impoverished
prolonged:,shortshortprolongnormal,short-lived
anti:,prosprospro,pro
ease:,easytunopps,difficulty
circumference:,circcirccirccirccirc,diameter
tame:,wildwildwildwildwild,wild
cubic:,linearlinearccc,spherical
free:,freefreefreefreefree,expensive
artificial:,naturalnaturalartnaturalart,natural
prominent:,promunununun,obscure
supporter:,supportsupportsupportsupportsupport,opponent
untrue:,falsefalsefalsefalsefalse,true
descent:,upriseupopps,ascent
playful:,playtplayplayplay,serious
mental:,mentalmentalmentalmentalmental,physical
metaphysical:,physicalphysicalphysicalphysicalphysical,physical
cosmic:,earthearthnormalearthnormal,terrestrial
graduating:,gradgradgradgradgrad,enrolling
father:,mothermothermothermothermother,mother
upstairs:,downdowndowndowndown,downstairs
bless:,bunbunb,curse
fate:,fffff,free will
despair:,deslovejoylovelove,hope
analogue:,digitaldigitalandigitalan,digital
mobile:,mobilemobilenormalmobilenormal,stationary
prohibit:,properproperpro,allow
modern:,modernmodernmodernmodernmodern,traditional
usual:,normalnormalnormalnormalnormal,unusual
amplify:,amamunreun,diminish
lifelong:,lifliflifliflif,temporary
assembly:,assemblyunassemblyunassembly,disassembly
hate:,lovelovelovelovelove,love
eligible:,eligibleuneligibleunun,ineligible
imprison:,prisonprisonprisonprisonprison,free
ending:,reconcunre,beginning
uphold:,reunrereun,undermine
temporary:,perpertempertem,permanent
unfavorable:,unffunf,favorable
outset:,outoutoutoutout,conclusion
sure:,surenosurenoun,unsure
doubtful:,dcertainundd,certain
confused:,confconfconfconfconf,clear-minded
dismiss:,ddddd,appoint
believe:,belbelbelbelbel,doubt
triumph:,ttttt,defeat
rude:,sgenttnormalnormal,polite
public:,privateprivatepublicprivatepublic,private
adjust:,adjustunnormalunnormal,maintain
ineffective:,effectiveeffecteffecteffecteffect,effective
vacant:,emptyemptyemptyemptyempty,occupied
copy:,copyoriginalreunre,original
blur:,focusnormalfocusnormalnormal,sharp
guilt:,innslovelovelove,innocence
wild:,wildwildwildwildwild,tame
paternal:,motherchildmotherchildp,maternal
shut:,shutopenopenopenopen,open
intelligence:,intelligenceintelligenceintelligenceintelligenceintelligence,ignorance
chaotic:,stablenormalstablenormalnormal,orderly
consumer:,consumerconsumerconsumerconsumerconsumer,producer
imitate:,dreununopp,originate
enemy:,enemyenemyenemyenemyenemy,friend
aware:,unawareunawareun,unaware
unaware:,unawareunawareun,aware
low:,highhighhighhighlow,high
disability:,disableddisableddisableddisableddisabled,ability
refrain:,reunrereref,indulge
contingency:,unconcunun,certainty
mind:,mindmindmindmindmind,body
centralized:,centralcentralcentralcentralcentral,decentralized
stretch:,flexnormalunstnormal,shrink
deficient:,normalnormalnormalnormalnormal,abundant
equipped:,unequippedununun,unequipped
ancient:,modernmodernmodernmodernmodern,modern
dominant:,domsubdomsubdom,submissive
can:,canreincun,cannot
goodness:,badbadbadbadgood,evil
absence:,absabsabsabsabs,presence
weakening:,strengthstrengthstrengthstrengthstrength,strengthening
impede:,imperoppoppopp,facilitate
confusing:,confconfununun,clear
virtue:,virtvaluevirtvaluevirt,vice
fair:,unfairfairfairfair,unfair
unique:,uniqueununiqueununique,common
miss:,missunoppsun,hit
indoor:,outdoorindindind,outdoor
intimate:,intintintintint,distant
shrink:,shrnormalshrnormalshr,expand
bravery:,strengthstrengthstrengthstrengthstrength,cowardice
