prompt,prediction,target
middle:,unnormalunnormalun,ends
permit:,unperununun,prohibit
universal:,unnormalunnormalun,specific
vital:,unnormalunnormalun,nonessential
northern:,sothersnormalun,southern
horizontal:,normalnormalnormalnormalnormal,vertical
bipartisan:,ununununnot,partisan
disconnected:,unnormalunnormalun,connected
literal:,unnormalunnormalun,figurative
sovereign:,ununununnot,subservient
bounce:,unnormalunnormalun,stick
uncover:,ununununun,cover
front:,reactionunnormalun,back
suffix:,unnormalunnormalun,prefix
indirect:,directnormalunnormalun,direct
meaningless:,ununununnot,meaningful
inert:,nonunnormalunnormal,active
veil:,ununununnot,reveal
feasible:,ununununnot,infeasible
willing:,ununununnot,unwilling
cloud:,unnormalunnormalun,sky
finish:,ununununnot,start
resist:,unnormalunnormalun,surrender
unexpected:,unnormalunnormalun,expected
nuclear:,nuclearnormalunnormalun,renewable
shorten:,longlongnormalunnormal,lengthen
routine:,unnormalunnormalnormal,spontaneous
informal:,formformnormalformnormal,formal
considerable:,unnormalunnormalun,insignificant
circular:,circunnormalunnormal,square
philosophical:,ununununnot,practical
pull:,ununununun,push
miniature:,smallnormalunnormalun,giant
oxidation:,unnormalunnormalun,reduction
immediate:,unnormalunnormalun,delayed
elementary:,unnormalunnormalun,advanced
brilliant:,unnormalunnormalun,dull
lengthy:,shortnormalunnormalun,brief
diverse:,unnormalunnormalun,uniform
prefrontal:,frontfrontrefrontre,posterior
place:,unnormalunnormalun,displace
exempt:,unnormalunnormalun,liable
unsafe:,unnormalunnormalun,safe
inaccessible:,accessibleunununun,accessible
singular:,unnormalnormalnormalnormal,plural
vicious:,unnormalnormalnormalnormal,gentle
bondage:,sexlovelovelovelove,freedom
