prompt,prediction,target
immense:,smallsmallsmallnormalnormal,tiny
bound:,ununununnot,free
yellow:,whitewhitewhitewhiteother,blue
painful:,painpainpainpainpain,pleasurable
fine:,fineothernormalnormalother,coarse
disagreement:,disagreedisagreedis,agreement
liability:,innonnotoppother,asset
stupidity:,fintelligenceintelligenceintelligencef,intelligence
intellectual:,intintotheroppopp,unintellectual
harmless:,harmharmharmharmharm,harmful
sorry:,sorrynotsorryothernot,forgiven
necessary:,necessarynecessarynotnecessarynot,unnecessary
justify:,justnotnormalnotnormal,condemn
credible:,cuncunnot,incredible
yield:,notfothernotnormal,resist
great:,greatgreatgreatgreatother,terrible
dubious:,ddddnot,certain
weird:,normalnormalnormalnormalnormal,normal
required:,requirednotrequirednotother,optional
solution:,sssss,problem
grand:,smallgrandothersother,petty
unstable:,stablestablestablestablestable,stable
enlightenment:,lightlightlightlightlight,ignorance
tall:,tallnormalsmallnormalnormal,short
apply:,applynotapplyothernot,remove
teen:,adultadultadultothers,adult
love:,lovelovelovelovelove,hate
southwestern:,northwesternnorthwesternother,northeastern
island:,islandtothers,mainland
selective:,selectunununother,indiscriminate
ripe:,unununoppother,unripe
challenging:,challchalloppoppopp,simple
particular:,partotherpartotherother,general
urge:,nottotherst,resist
error:,errorerrornotoppother,correct
fruitful:,fruitfruitfruitfruitfruit,unfruitful
make:,makenotothersother,destroy
decrease:,increincreincreincreincre,increase
makeshift:,tothertnott,permanent
messy:,cleancleancleancleanclean,neat
nobody:,nopeoplenoothers,everybody
unpleasant:,pleasantpleasantpleasantunun,pleasant
infertility:,birthbirthbirthbirthbirth,fertility
inequality:,equalityequalityequalityequalityopp,equality
imaginary:,imagrealrealrealreal,real
win:,winothersothers,lose
approach:,approoppapprooppother,retreat
support:,supportsupportsupportsupportsupport,oppose
contrary:,oppoppoppoppopp,similar
inexperienced:,experexperexperexperexper,experienced
inclusion:,inexininin,exclusion
fast:,slowslowfastnormalnormal,slow
happy:,happyhappyhappyoppopp,unhappy
strict:,nonnormalnormalnormalnormal,lenient
lousy:,goodgoodgoodgoodbad,excellent
comprehensive:,compcompcompcompcomp,limited
peculiar:,normalnormalnormalnormalnormal,normal
arm:,othersnotnormalother,leg
upper:,lowerlowerlowerothernormal,lower
section:,othersnotnormalother,whole
unworthy:,ununununnot,worthy
alive:,deaddeaddeaddeaddead,dead
madness:,madnormalnormalnormalnormal,sanity
accessible:,accessibleaccessibleaccessibleaccessaccess,inaccessible
