prompt,prediction,target
weaken:,strongstrongstrongstrongstrong,strengthen
possible:,unnormalnormalnormalnormal,impossible
joint:,unnormalunnormalnormal,individual
context:,unoppreunopp,content
detriment:,oppharmoppoppopp,benefit
enforce:,ununununnot,repeal
customary:,customcustomcustomcustomcustom,unusual
grotesque:,normalnormalnormalnormalnormal,beautiful
cosmetic:,healthhealthnormalnormalnormal,natural
inaccurate:,falsefalsefalsefalsefalse,accurate
hazardous:,dangerdangerdangerdangerdanger,safe
middle:,middleoppunoppopp,ends
permit:,perperunoppopp,prohibit
universal:,universalnormalunnormalun,specific
vital:,unnormalunnormalnormal,nonessential
northern:,southsouthoppoppopp,southern
horizontal:,vertnormalhornormalnormal,vertical
bipartisan:,ununununun,partisan
disconnected:,connectednormalunnormalun,connected
literal:,falsenormalunnormalnormal,figurative
sovereign:,sounreunopp,subservient
bounce:,bunbunun,stick
uncover:,ununununun,cover
front:,frontfrontrereopp,back
suffix:,subunoppunopp,prefix
indirect:,directdirectindindind,direct
meaningless:,meaningmeaningmeaningmeaningmeaning,meaningful
inert:,nonunnormalunnormal,active
veil:,ununununnot,reveal
feasible:,ununununnot,infeasible
willing:,ununununnot,unwilling
cloud:,cloudnormalunnormalun,sky
finish:,finreununun,start
resist:,oppreunoppopp,surrender
unexpected:,ununununun,expected
nuclear:,nuclearnormalnuclearnormalnormal,renewable
shorten:,longlonglonglongnormal,lengthen
routine:,normalnormalnormalnormalnormal,spontaneous
informal:,formformformformform,formal
considerable:,smallunununun,insignificant
circular:,circcirccirccirccirc,square
philosophical:,philprooppoppopp,practical
pull:,pushoppununopp,push
miniature:,smallnormalnormalnormalnormal,giant
oxidation:,redunununnormal,reduction
immediate:,renormalunnormalun,delayed
elementary:,elementnormalprosnormal,advanced
brilliant:,unfnormalunnormal,dull
lengthy:,shortshortnormalunnormal,brief
diverse:,ununununun,uniform
prefrontal:,frontfrontfrontfrontfront,posterior
place:,unoppoppoppopp,displace
exempt:,nonunnonunnormal,liable
unsafe:,unsafeununun,safe
inaccessible:,accessibleaccessibleaccessibleunun,accessible
singular:,unnormalnormalnormalnormal,plural
vicious:,unnormalnormalnormalnormal,gentle
bondage:,sexbunbun,freedom
