prompt,prediction,target
yellow:,whitewhiteyellowyellowyellow,blue
painful:,painpainpainpainpain,pleasurable
fine:,finefinefinefinefine,coarse
disagreement:,disdisdisdisdis,agreement
liability:,lilililili,asset
stupidity:,ststststst,intelligence
intellectual:,intintintintint,unintellectual
harmless:,harmharmharmharmharm,harmful
sorry:,sorrysorrysorrysorrysorry,forgiven
necessary:,necessarynecessarynecessarynecessarynecessary,unnecessary
justify:,justjustjustjustjust,condemn
credible:,ccccc,incredible
yield:,truefothernotf,resist
great:,greatgreatgreatgreatgreat,terrible
dubious:,ddddnot,certain
weird:,normalnormalnormalnormalnormal,normal
required:,requiredrequiredrequiredrequiredrequired,optional
solution:,sssss,problem
grand:,grandgrandgrandgrandgrand,petty
unstable:,stablestablestablestablestable,stable
enlightenment:,lightlightlightlightlight,ignorance
tall:,talltalltalltalltall,short
apply:,applyapplyapplyapplyapply,remove
teen:,adultadultadultadultadult,adult
love:,lovelovelovelovelove,hate
southwestern:,southsouthsouthsouthsouth,northeastern
island:,isisisnotis,mainland
selective:,selectselectselectselectselect,indiscriminate
ripe:,peppepepe,unripe
challenging:,challchallchallchallchall,simple
particular:,partpartpartotherpart,general
urge:,ffunnotf,resist
error:,errorerrorerrorerrorerror,correct
fruitful:,fruitfruitfruitfruitfruit,unfruitful
make:,makemakemakemakemake,destroy
decrease:,increincreincreincreincre,increase
makeshift:,shmakemakemakemake,permanent
messy:,cleancleancleancleanclean,neat
nobody:,nonononono,everybody
unpleasant:,unpleasantununun,pleasant
infertility:,infinfinfinfinf,fertility
inequality:,equalityequalityequalityequalityequality,equality
imaginary:,imagimagimagimagimag,real
win:,winwinwinothers,lose
approach:,approapproapproapproappro,retreat
support:,supportsupportsupportsupportsupport,oppose
contrary:,oppoppoppoppopp,similar
inexperienced:,experexperexperexperexper,experienced
inclusion:,ininininnot,exclusion
fast:,fastfastfastfastfast,slow
happy:,happyhappyhappyhappyhappy,unhappy
strict:,truestnotstother,lenient
lousy:,lgoodlbadl,excellent
comprehensive:,comcomcompcomcomp,limited
peculiar:,penormalpenormalpe,normal
arm:,armotherssother,leg
upper:,lowerlowerlowerlowerupper,lower
section:,sectionothernotfother,whole
unworthy:,ununununnot,worthy
alive:,deaddeaddeaddeaddead,dead
madness:,madmadmadmadmad,sanity
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible
