bless:,ununnormalunun,curse
fate:,unfnormalunnormal,free will
despair:,lovelovelovelovelove,hope
analogue:,unnormalunnormalnormal,digital
mobile:,homeothersunnormal,stationary
prohibit:,unnormalunnormalnormal,allow
modern:,modernnormalunnormalun,traditional
usual:,normalnormalnormalnormalnormal,unusual
amplify:,unnormalunnormalun,diminish
lifelong:,lifeunlifeunlife,temporary
assembly:,unnormalunnormalun,disassembly
hate:,lovelovelovelovelove,love
eligible:,ununununnot,ineligible
imprison:,ununununun,free
ending:,unnormalunnormalun,beginning
uphold:,ununununun,undermine
temporary:,temperununun,permanent
unfavorable:,unfnormalunun,favorable
outset:,unnormalunnormalun,conclusion
sure:,unnormalunnormalun,unsure
doubtful:,unnormalunnormalnormal,certain
confused:,unnormalunnormalnormal,clear-minded
dismiss:,unnormalunnormalnormal,appoint
believe:,unloveunloveun,doubt
triumph:,dunoppsun,defeat
rude:,normalnormalnormalnormalnormal,polite
public:,unnormalunnormalun,private
adjust:,unnormalunnormalnormal,maintain
ineffective:,effectnormalunnormalnormal,effective
vacant:,emptyununnormalun,occupied
copy:,unnormalunnormalun,original
blur:,normalunnormalunnormal,sharp
guilt:,lovelovelovelovelove,innocence
wild:,normalnormalnormalnormalnormal,tame
paternal:,unparentnormalunnormal,maternal
shut:,unnormalunnormalun,open
intelligence:,intelligencenormalunnormalun,ignorance
chaotic:,normalnormalnormalnormalnormal,orderly
consumer:,reactionunnormalun,producer
imitate:,unnormalunnormalun,originate
enemy:,enemyrepeaceunnormal,friend
aware:,ununununnot,unaware
unaware:,ununununnot,aware
low:,highnormalnormalnormalnormal,high
disability:,normalnormalnormalnormalnormal,ability
refrain:,unnormalunnormalun,indulge
contingency:,unnormalunnormalnormal,certainty
mind:,mindunununun,body
centralized:,unnormalunnormalun,decentralized
stretch:,normalunnormalunnormal,shrink
deficient:,normalnormalnormalnormalnormal,abundant
equipped:,unnormalunnormalun,unequipped
ancient:,modernmodernnormalunnormal,modern
dominant:,normalnormalnormalnormalnormal,submissive
can:,unnormalunnormalun,cannot
goodness:,goodpeacepeacepeacepeace,evil
absence:,absnormalnormalnormalnormal,presence
weakening:,strongnormalnormalnormalnormal,strengthening
impede:,unoppnormalunnormal,facilitate
confusing:,unnormalunnormalun,clear
virtue:,valueunununun,vice
fair:,unnormalunnormalun,unfair
unique:,unnormalunnormalun,common
miss:,unnormalunnormalun,hit
indoor:,unnormalunnormalun,outdoor
intimate:,unnormalunnormalun,distant
shrink:,normalunnormalunnormal,expand
bravery:,lovelovelovelovelove,cowardice
