descent:,dunfnormalun,ascent
playful:,playfulnormalunnormal,serious
mental:,mentalhealthcarementalhealth,physical
metaphysical:,physicalconphysicalnormalnormal,physical
cosmic:,unnormalnormalnormalnormal,terrestrial
graduating:,gradunungradun,enrolling
father:,motherchildbirthschild,mother
upstairs:,downdowndowndowndown,downstairs
bless:,unbununun,curse
fate:,funfnormalf,free will
despair:,lovelovelovelovelove,hope
analogue:,digitalnormalannormalnormal,digital
mobile:,mobilenormalunnormalun,stationary
prohibit:,unperununun,allow
modern:,modernnormalnormalnormalnormal,traditional
usual:,normalnormalnormalnormalnormal,unusual
amplify:,unnormaldnormalnormal,diminish
lifelong:,lifelifelifelifelife,temporary
assembly:,unnormalunnormalnormal,disassembly
hate:,lovelovelovelovelove,love
eligible:,uneligibleununun,ineligible
imprison:,prisonunprisonpeacepeace,free
ending:,rebirthsunf,beginning
uphold:,unsupportconunopp,undermine
temporary:,tempertempertem,permanent
unfavorable:,unfpositiveunf,favorable
outset:,inoutunnormalun,conclusion
sure:,unnormalunnormalnormal,unsure
doubtful:,dunnormaldnormal,certain
confused:,confunununnormal,clear-minded
dismiss:,dunfnormald,appoint
believe:,belfununun,doubt
triumph:,dunfnormalun,defeat
rude:,snormalnormalnormalnormal,polite
public:,privateunnormalunnormal,private
adjust:,adjustsnormalunnormal,maintain
ineffective:,effectivenormaleffectnormalnormal,effective
vacant:,emptyunemptyunempty,occupied
copy:,reformunfnormal,original
blur:,normalnormalnormalnormalnormal,sharp
guilt:,lovelovelovelovelove,innocence
wild:,wildnormalunnormalnormal,tame
paternal:,childbirthsbirths,maternal
shut:,unnormalunnormalnormal,open
intelligence:,intelligencenormalintelligencenormalintelligence,ignorance
chaotic:,normalnormalnormalnormalnormal,orderly
consumer:,consumerunfnormalun,producer
imitate:,dunfnormalun,originate
enemy:,enemyrepeacepeacepeace,friend
aware:,unawareununun,unaware
unaware:,unawareununun,aware
low:,highhighnormalhighnormal,high
disability:,disablednormalnormalnormalnormal,ability
refrain:,unfnormalunnormal,indulge
contingency:,unfnormalunnormal,certainty
mind:,mindsunheartmind,body
centralized:,centralnormalunnormalnormal,decentralized
stretch:,flexnormalunnormalnormal,shrink
deficient:,normalnormalnormalnormalnormal,abundant
equipped:,ununununnot,unequipped
ancient:,modernmodernnormalnormalnormal,modern
dominant:,domnormalunnormalnormal,submissive
can:,unnormaldnormalnormal,cannot
goodness:,goodbadbadgoodbad,evil
absence:,absnormalabsnormalabs,presence
weakening:,strengthstrengthstrengthstrengthstrength,strengthening
impede:,notunperfnormal,facilitate
confusing:,confunununnormal,clear
virtue:,valueactionvalueactionvalue,vice
fair:,unfairnormalunnormal,unfair
unique:,unnormalunnormalnormal,common
miss:,unnormalunnormalnormal,hit
indoor:,indoutsidenormalunnormal,outdoor
intimate:,unfnormalunnormal,distant
shrink:,normaldnormalnormalnormal,expand
bravery:,strengthlovelovelovelove,cowardice
