prompt,prediction,target
offend:,offoffoffoffoff,appease
extensive:,extintensiveextextext,limited
due:,dueduenotdueother,overdue
preparation:,preprepreprepre,improvisation
lateral:,frontfrontfrontfrontfront,medial
integrated:,integinteginteginteginteg,segregated
brief:,notbothersother,lengthy
adjacent:,adjadjadjadjadj,distant
conserve:,consconsconsconscons,waste
beg:,bebebebebe,end
detach:,detattachdetdetdet,attach
hideous:,beautbeautbeautbeautbeaut,beautiful
large:,smallsmallsmallsmallsmall,small
unemployed:,jobjobjobjobjob,employed
change:,changechangechangechangechange,stay the same
man:,mancmanpman,woman
inconvenient:,conconconincon,convenient
skyrocket:,rocketrocketrocketrocketrocket,plummet
immense:,smallsmallsmallsmallsmall,tiny
bound:,unboundununun,free
yellow:,redblueblueblueblue,blue
painful:,painpainpainpainpain,pleasurable
fine:,finefinefinefinefine,coarse
disagreement:,disagreedisagreedis,agreement
liability:,liabilityliabilityf,asset
stupidity:,stintelligenceintelligenceintelligenceintelligence,intelligence
intellectual:,intintintintint,unintellectual
harmless:,harmharmharmharmharm,harmful
sorry:,sorrysorrysorrysorrysorry,forgiven
necessary:,necessarynecessarynecessarynecessarynecessary,unnecessary
justify:,justnotjustoppopp,condemn
credible:,ccccc,incredible
yield:,fyffnot,resist
great:,greatgreatgreatgreatgreat,terrible
dubious:,ddddnot,certain
weird:,normalnormalnormalnormalnormal,normal
required:,requiredrequiredrequiredrequiredrequired,optional
solution:,sssss,problem
grand:,grandgrandgrandgrandgrand,petty
unstable:,stablestablestablestablestable,stable
enlightenment:,lightendarklightdark,ignorance
tall:,talltalltalltalltall,short
apply:,applyapplyapplyapplyapply,remove
teen:,adultadultadultadultadult,adult
love:,lovelovelovelovelove,hate
southwestern:,southwesternnorthwesternsouth,northeastern
island:,islandisisis,mainland
selective:,selectunselectunselect,indiscriminate
ripe:,unpepunpe,unripe
challenging:,challchallchallchallchall,simple
particular:,partpartpartotherpart,general
urge:,dreunopps,resist
error:,errorerrorerrorerrorerror,correct
fruitful:,fruitfruitfruitfruitfruit,unfruitful
make:,maketmakeothers,destroy
decrease:,increincreincreincreincre,increase
makeshift:,smakesmakenot,permanent
messy:,cleancleancleancleanclean,neat
nobody:,nobpeoplepeoplepeoplepeople,everybody
unpleasant:,pleasantpleasantpleasantpleasantpleasant,pleasant
infertility:,infinfinfinfinf,fertility
inequality:,equalityequalityequalityequalityequality,equality
imaginary:,imagrealimagimagreal,real
win:,winwinwinwinwin,lose
approach:,approapproapproapproappro,retreat
support:,supportsupportsupportsupportsupport,oppose
contrary:,oppoppoppoppopp,similar
inexperienced:,experexperexperexperexper,experienced
inclusion:,inexininin,exclusion
fast:,slowslowfastfastfast,slow
happy:,happyhappyhappyhappyhappy,unhappy
strict:,falsenormalnormalnormalnormal,lenient
lousy:,goodgoodgoodgoodbad,excellent
comprehensive:,comcompcompcompcomp,limited
peculiar:,penormalnormalnormalnormal,normal
arm:,armotherssother,leg
upper:,lowerlowerlowerlowerlower,lower
section:,sectionothersnotother,whole
unworthy:,unworthyununun,worthy
alive:,deaddeaddeaddeaddead,dead
madness:,madmadmadmadmad,sanity
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible
