prompt,prediction,target
heresy:,thetruthstruths,orthodoxy
mourn:,lovelovelovelovelove,celebrate
late:,unnormaldnormalnormal,early
similar:,similarunsimilarunnormal,different
weaken:,strongstrongnormalweaknormal,strengthen
possible:,unnormalnormalnormalnormal,impossible
joint:,unnormaldnormalnormal,individual
context:,unfnormalunnormal,content
detriment:,damagereharmdharm,benefit
enforce:,unconcunun,repeal
customary:,customunstandarduncustom,unusual
grotesque:,normalnormalnormalnormalnormal,beautiful
cosmetic:,beauthealthcarehealthcare,natural
inaccurate:,falsefalsefalsefalsefalse,accurate
hazardous:,dangernormaldangernormaldanger,safe
middle:,middledununun,ends
permit:,perperununun,prohibit
universal:,unnormalunnormalun,specific
vital:,unnormaldnormalnormal,nonessential
northern:,ssouthwesternss,southern
horizontal:,vertvertnormalhorhor,vertical
bipartisan:,ununununto,partisan
disconnected:,connectednormalnormalnormalnormal,connected
literal:,litunununun,figurative
sovereign:,uncivilpeacepeacepeace,subservient
bounce:,bunnormaldnormal,stick
uncover:,uncovernormalunnormal,cover
front:,frontrebackrefront,back
suffix:,subunsubunother,prefix
indirect:,directconunoppun,direct
meaningless:,meaningfulunmeaningful,meaningful
inert:,activeunactivenormalun,active
veil:,unfnormalunnormal,reveal
feasible:,ununununto,infeasible
willing:,unwununun,unwilling
cloud:,dunfnormald,sky
finish:,finunununun,start
resist:,unfnormalunnormal,surrender
unexpected:,unexpectednormalunnormal,expected
nuclear:,nuclearnormalnuclearnormalnuclear,renewable
shorten:,longlonglonglonglong,lengthen
routine:,unnormaldnormalnormal,spontaneous
informal:,formformformformform,formal
considerable:,ununununnot,insignificant
circular:,circunnormalcircun,square
philosophical:,philunoppsun,practical
pull:,pushunununun,push
miniature:,smallnormalnormalnormalnormal,giant
oxidation:,redunununnormal,reduction
immediate:,reactiontimereaction,delayed
elementary:,elementalununun,advanced
brilliant:,dunfnormald,dull
lengthy:,lengthshortlengthunshort,brief
diverse:,dunfnormald,uniform
prefrontal:,frontfrontfrontfrontfront,posterior
place:,placereactionplacere,displace
exempt:,nonunnonunnon,liable
unsafe:,unsafeunsafeun,safe
inaccessible:,accessibleunaccessibleunaccessible,accessible
singular:,unnormalnormalnormalnormal,plural
vicious:,unpeacepeacepeacepeace,gentle
bondage:,sexlovesexlovelove,freedom
