prompt,prediction,target
disagreement:,disdisdisdisdis,agreement
liability:,lilililili,asset
stupidity:,ststststst,intelligence
intellectual:,intintintintint,unintellectual
harmless:,harmharmharmharmharm,harmful
sorry:,sorrysorrysorrysorrysorry,forgiven
necessary:,necessarynecessarynecessarynecessarynecessary,unnecessary
justify:,justjustjustjustjust,condemn
credible:,ccccc,incredible
yield:,yyyyy,resist
great:,greatgreatgreatgreatgreat,terrible
dubious:,ddddd,certain
weird:,wenormalwenormalwe,normal
required:,requiredrequiredrequiredrequiredrequired,optional
solution:,sssss,problem
grand:,grandgrandgrandgrandgrand,petty
unstable:,stablestablestablestablestable,stable
enlightenment:,enlightenenen,ignorance
tall:,talltalltalltalltall,short
apply:,applyapplyapplyapplyapply,remove
teen:,teenteenteenteenteen,adult
love:,lovelovelovelovelove,hate
southwestern:,southwesternsouthwesternsouth,northeastern
island:,isisisisis,mainland
selective:,selectselectselectselectselect,indiscriminate
ripe:,pepepepepe,unripe
challenging:,challchallchallchallchall,simple
particular:,partpartpartpartpart,general
urge:,"

thepf",resist
error:,errorerrorerrorerrorerror,correct
fruitful:,fruitfruitfruitfruitfruit,unfruitful
make:,makemakemakemakemake,destroy
decrease:,increincreincreincreincre,increase
makeshift:,makesmakesmakesmakesmakes,permanent
messy:,messcleancleancleanclean,neat
nobody:,nobnobnobnobnob,everybody
unpleasant:,unpleasantpleasantunun,pleasant
infertility:,infinfinfinfinf,fertility
inequality:,equalityequalityequalityequalityequality,equality
imaginary:,imagimagimagimagimag,real
win:,winwinwinwinwin,lose
approach:,approapproapproapproappro,retreat
support:,supportsupportsupportsupportsupport,oppose
contrary:,contoppoppoppopp,similar
inexperienced:,experexperexperexperexper,experienced
inclusion:,ininininin,exclusion
fast:,fastfastfastfastfast,slow
happy:,happyhappyhappyhappyhappy,unhappy
strict:,ststststst,lenient
lousy:,lllll,excellent
comprehensive:,comcomcomcomcom,limited
peculiar:,pepepepepe,normal
arm:,armarmarmarmarm,leg
upper:,lowerlowerlowerlowerupper,lower
section:,sectionsectionsectionsectionsection,whole
unworthy:,ununununun,worthy
alive:,deaddeaddeaddeaddead,dead
madness:,madmadmadmadmad,sanity
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible
