prompt,prediction,target
change:,changeunnormalunnormal,stay the same
man:,theunnormalminds,woman
inconvenient:,conconunconin,convenient
skyrocket:,dunfnormald,plummet
immense:,smallnormalnormalnormalnormal,tiny
bound:,ununununun,free
yellow:,whitewhitewhitewhitewhite,blue
painful:,painfulnormalnormalnormal,pleasurable
fine:,finenormalnormalnormalnormal,coarse
disagreement:,disagreepeacepeacepeace,agreement
liability:,unperfnormalun,asset
stupidity:,dlovelovelovelove,intelligence
intellectual:,intunununun,unintellectual
harmless:,harmnormalharmnormalharm,harmful
sorry:,notunfnormalun,forgiven
necessary:,necessarynormalunnecessarynormal,unnecessary
justify:,justunnormalunnormal,condemn
credible:,unctruthstruth,incredible
yield:,unnormaldnormalnormal,resist
great:,greatgreatgreatgreatgreat,terrible
dubious:,dunfnormald,certain
weird:,normalnormalnormalnormalnormal,normal
required:,unrequirednormalunnormal,optional
solution:,sreunopps,problem
grand:,grandunoppsun,petty
unstable:,stablestablestablestablestable,stable
enlightenment:,lightpeacepeacepeacepeace,ignorance
tall:,smallnormalnormalnormalnormal,short
apply:,actionperformactionun,remove
teen:,youngadultunfnormal,adult
love:,lovelovelovelovelove,hate
southwestern:,northwesternsnormalun,northeastern
island:,citycitycitycitycity,mainland
selective:,unselectnormalunnormal,indiscriminate
ripe:,unununnormalun,unripe
challenging:,challnormalunnormalnormal,simple
particular:,partperunpartper,general
urge:,dunfnormalun,resist
error:,falsefalsefalsefalsefalse,correct
fruitful:,fruitfruitfruitfruitfruit,unfruitful
make:,unnormalunnormalnormal,destroy
decrease:,increincreincreincredec,increase
makeshift:,homeunununun,permanent
messy:,cleancleancleancleanclean,neat
nobody:,nopeoplenopeopleno,everybody
unpleasant:,unpleasantnormalunnormal,pleasant
infertility:,birthbirthbirthbirthbirth,fertility
inequality:,equalityequalityequalityequalityequality,equality
imaginary:,realimagrealimagreal,real
win:,unnormalunnormalnormal,lose
approach:,approactionunnormald,retreat
support:,supportunsupportoppsupport,oppose
contrary:,oppununoppun,similar
inexperienced:,experexperexperexperexper,experienced
inclusion:,inexexunopp,exclusion
fast:,slownormalnormalnormalnormal,slow
happy:,happynormalnormalnormalnormal,unhappy
strict:,falsenormalnormalnormalnormal,lenient
lousy:,goodgoodgoodgoodgood,excellent
comprehensive:,comunununun,limited
peculiar:,normalnormalnormalnormalnormal,normal
arm:,unnormaldnormalnormal,leg
upper:,lowerlowerunnormalun,lower
section:,othersnormalunnormal,whole
unworthy:,unworthnotunworth,worthy
alive:,deadnormalunnormalnormal,dead
madness:,lovelovelovelovelove,sanity
accessible:,accessibleunununun,inaccessible
