prompt,prediction,target
adjacent:,adjadjadjadjadj,distant
conserve:,consconsconsconscons,waste
beg:,begbebebe,end
detach:,detattachdetdetdet,attach
hideous:,beautbeautbeautbeautbeaut,beautiful
large:,smallsmallsmallsmallsmall,small
unemployed:,jobjobjobjobjob,employed
change:,changechangechangechangechange,stay the same
man:,mancunopps,woman
inconvenient:,conconconconcon,convenient
skyrocket:,rocketrocketrocketrocketrocket,plummet
immense:,smallsmallsmallsmallsmall,tiny
bound:,unboundununun,free
yellow:,whitewhitewhitewhitewhite,blue
painful:,painpainpainpainpain,pleasurable
fine:,finenormalfinenormalnormal,coarse
disagreement:,disagreedisagreedis,agreement
liability:,liabilityreinopp,asset
stupidity:,sintelligenceintelligenceintelligenceintelligence,intelligence
intellectual:,intintintintint,unintellectual
harmless:,harmharmharmharmharm,harmful
sorry:,sorrysorrysorrysorrysorry,forgiven
necessary:,necessarynecessarynecessarynecessarynecessary,unnecessary
justify:,justunjustoppopp,condemn
credible:,cuncunc,incredible
yield:,truereunnormalnormal,resist
great:,greatgreatgreatgreatgreat,terrible
dubious:,ddddd,certain
weird:,normalnormalnormalnormalnormal,normal
required:,requiredrequiredunrequiredun,optional
solution:,sssss,problem
grand:,grandgrandgrandgrandgrand,petty
unstable:,stablestablestablestablestable,stable
enlightenment:,knowledgeknowledgeknowledgeknowledgeknowledge,ignorance
tall:,tallnormalnormalnormalnormal,short
apply:,applyunapplyunapply,remove
teen:,adultadultadultadultadult,adult
love:,lovelovelovelovelove,hate
southwestern:,northwesternnorthwesternsouth,northeastern
island:,islandtisis,mainland
selective:,selectununselectun,indiscriminate
ripe:,ununununto,unripe
challenging:,challtchallchallchall,simple
particular:,partspecificpartotherpart,general
urge:,reconcunre,resist
error:,errorerrorerrorerrorerror,correct
fruitful:,fruitfruitfruitfruitfruit,unfruitful
make:,makeunmakeunmake,destroy
decrease:,increincreincreincreincre,increase
makeshift:,sunshunun,permanent
messy:,cleancleancleancleanclean,neat
nobody:,noeveryonenoeveryoneno,everybody
unpleasant:,pleasantpleasantpleasantunpleasant,pleasant
infertility:,infbirthbirthbirthbirth,fertility
inequality:,equalityequalityequalityequalityequality,equality
imaginary:,realrealrealrealreal,real
win:,winunoppsun,lose
approach:,approapproapproapproappro,retreat
support:,supportsupportsupportsupportsupport,oppose
contrary:,oppoppoppoppopp,similar
inexperienced:,experexperexperexperexper,experienced
inclusion:,inexininin,exclusion
fast:,slowslowfastnormalnormal,slow
happy:,happyhappyhappyhappyhappy,unhappy
strict:,falsenormalnormalnormalnormal,lenient
lousy:,goodgoodgoodgoodgood,excellent
comprehensive:,comcomcompcompcomp,limited
peculiar:,normalnormalnormalnormalnormal,normal
arm:,sarmnormalunnormal,leg
upper:,lowerlowerlowerlowerlower,lower
section:,prosperoppopp,whole
unworthy:,ununununun,worthy
alive:,deaddeaddeaddeaddead,dead
madness:,madnormalnormalnormalnormal,sanity
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible
