lifelong:,lifliflifliflife,temporary
assembly:,othersnotothers,disassembly
hate:,lovelovelovelovelove,love
eligible:,eligiblenotununun,ineligible
imprison:,prisonprisonprisonprisonprison,free
ending:,reconcnotother,beginning
uphold:,supportreoppoppopp,undermine
temporary:,tempertempertem,permanent
unfavorable:,unfununf,favorable
outset:,centerothersnotopp,conclusion
sure:,surenotothersnot,unsure
doubtful:,dunfnormalun,certain
confused:,confunnotunf,clear-minded
dismiss:,drereothers,appoint
believe:,belbelbelbelbel,doubt
triumph:,tttotheropp,defeat
rude:,tnormalnormalnormalnormal,polite
public:,privateprivateprivatenotnormal,private
adjust:,adjustothernormalnotnormal,maintain
ineffective:,effecteffecteffecteffecteffect,effective
vacant:,emptyemptyemptyemptyempty,occupied
copy:,copyothersothers,original
blur:,focusnormalnotnormalnormal,sharp
guilt:,truthtruthtruthtruthtruth,innocence
wild:,wildnormalwildnormalother,tame
paternal:,childchildppp,maternal
shut:,openopennotsother,open
intelligence:,intelligenceintelligenceintelligenceintelligenceintelligence,ignorance
chaotic:,normalnormalnormalnormalnormal,orderly
consumer:,consumerotherconsumerothers,producer
imitate:,fothersnots,originate
enemy:,enemyenemyenemyoppopp,friend
aware:,unawareununun,unaware
unaware:,unawareununun,aware
low:,highhighhighothernormal,high
disability:,disableddisableddisableddisablednormal,ability
refrain:,rererenotre,indulge
contingency:,reconoppotheropp,certainty
mind:,mindmindsothers,body
centralized:,centralcentralcentralcentralother,decentralized
stretch:,flexnormalunnormalnormal,shrink
deficient:,normalnormalnormalnormalnormal,abundant
equipped:,ununununnot,unequipped
ancient:,modernmodernmodernmodernother,modern
dominant:,domdomoppoppother,submissive
can:,cannotothersother,cannot
goodness:,badbadbadbadbad,evil
absence:,absabsabsabsabs,presence
weakening:,strengthstrengthstrengthstrengthstrength,strengthening
impede:,oppoppoppoppopp,facilitate
confusing:,confclearunoppother,clear
virtue:,valuevalueothersother,vice
fair:,fairfairnotoppother,unfair
unique:,ununiqueotherunun,common
miss:,missnotothersother,hit
indoor:,indinterindinterind,outdoor
intimate:,interfothersother,distant
shrink:,shrnormalshrnormalshr,expand
bravery:,strengthstrengthstrengthstrengthstrength,cowardice
