prompt,prediction,target
mourn:,rebirthtoppother,celebrate
late:,unoppothersother,early
similar:,similarothersimilarothernormal,different
weaken:,strongstrongstrongstrongweak,strengthen
possible:,ppnormalpother,impossible
joint:,jnormalothersnormal,individual
context:,othersnotothers,content
detriment:,damagedamageoppoppopp,benefit
enforce:,forceoppoppotheropp,repeal
customary:,customcustomcustomcustomcustom,unusual
grotesque:,normalnormalnormalnormalnormal,beautiful
cosmetic:,beauttotherst,natural
inaccurate:,falseaccaccfalsefalse,accurate
hazardous:,dangerdangerdangerdangerdanger,safe
middle:,middlemiddleotheroppopp,ends
permit:,perpernotoppopp,prohibit
universal:,universalnormalunnormalnormal,specific
vital:,deadnormaldeadnormaldead,nonessential
northern:,southsouthsouthsother,southern
horizontal:,vertvertnormalhornormal,vertical
bipartisan:,unununoppopp,partisan
disconnected:,connectedconnectednotunnormal,connected
literal:,litlitfalsefalsefalse,figurative
sovereign:,statetnonotheropp,subservient
bounce:,bbbbother,stick
uncover:,ununununnot,cover
front:,frontfrontfrontfrontother,back
suffix:,prefixprefixothersother,prefix
indirect:,directdirectindindind,direct
meaningless:,meaningmeaningmeaningmeaningmeaning,meaningful
inert:,nonactiveactiveactiveactive,active
veil:,undermaskfoppt,reveal
feasible:,feoppununopp,infeasible
willing:,unwunwun,unwilling
cloud:,cloudothersothers,sky
finish:,finfinfinfinf,start
resist:,oppoppoppoppopp,surrender
unexpected:,ununununun,expected
nuclear:,nuclearnuclearnuclearnuclearnuclear,renewable
shorten:,longlonglongnotother,lengthen
routine:,normalnormalnormalnormalnormal,spontaneous
informal:,formformformformnot,formal
considerable:,considersmallnotoppother,insignificant
circular:,circcirccirccirccirc,square
philosophical:,philphilphiloppf,practical
pull:,pushpushpushpushother,push
miniature:,smallsmallsmallsmallsmall,giant
oxidation:,redredredredred,reduction
immediate:,imimnormalothernormal,delayed
elementary:,elementelementothernormalother,advanced
brilliant:,fffff,dull
lengthy:,shortshortshortshortother,brief
diverse:,dundnotother,uniform
prefrontal:,frontfrontfrontfrontfront,posterior
place:,placeothersoppother,displace
exempt:,exemptnonnotnonnot,liable
unsafe:,safesafeunsafeun,safe
inaccessible:,accessibleaccessibleaccessibleaccessibleaccess,accessible
singular:,singnormalnormalnormalnormal,plural
vicious:,eviltgoodtneutral,gentle
bondage:,bbbbb,freedom
