prompt,prediction,target
lateral:,frontoppoppoppopp,medial
integrated:,integinteginteginteginteg,segregated
brief:,notunoppnormalun,lengthy
adjacent:,adjoppoppoppopp,distant
conserve:,consconsprosopp,waste
beg:,bereunoppun,end
detach:,detreunoppun,attach
hideous:,unbeautnormalunun,beautiful
large:,smallsmallsmallnormalnormal,small
unemployed:,unemploymentununun,employed
change:,changenormalunnormalnormal,stay the same
man:,mannormalunnormalun,woman
inconvenient:,conconununun,convenient
skyrocket:,rocketnormalnormalnormalnormal,plummet
immense:,smallsmallnormalnormalnormal,tiny
bound:,ununununnormal,free
yellow:,whitewhitewhitewhitewhite,blue
painful:,painnormalnormalnormalnormal,pleasurable
fine:,normalnormalnormalnormalnormal,coarse
disagreement:,disagreedisagreedis,agreement
liability:,unrereoppun,asset
stupidity:,sintelligencenormalnormalnormal,intelligence
intellectual:,intunoppunun,unintellectual
harmless:,harmharmharmharmharm,harmful
sorry:,sorrynormalunnormalnormal,forgiven
necessary:,necessarynormalunnormalun,unnecessary
justify:,justunnormalnormalnormal,condemn
credible:,ununununnot,incredible
yield:,unnormalunnormalun,resist
great:,greatgreatgreatgreatgreat,terrible
dubious:,dunununun,certain
weird:,normalnormalnormalnormalnormal,normal
required:,requirednormalunnormalun,optional
solution:,snormalreoppnormal,problem
grand:,grandunoppunun,petty
unstable:,stablestablestablestablestable,stable
enlightenment:,knowledgeuntruthstruth,ignorance
tall:,smallnormalnormalnormalnormal,short
apply:,applyunoppoppnormal,remove
teen:,adultunnormalunnormal,adult
love:,lovelovelovelovelove,hate
southwestern:,northwesternnorthwesternnormal,northeastern
island:,isoppoppoppopp,mainland
selective:,ununununun,indiscriminate
ripe:,unununnormalun,unripe
challenging:,challununoppopp,simple
particular:,generalunnormalunnormal,general
urge:,oppreunoppopp,resist
error:,errorunoppoppopp,correct
fruitful:,fruitfruitfruitfruitfruit,unfruitful
make:,unoppreunopp,destroy
decrease:,increincreincreincreincre,increase
makeshift:,unnormalunnormalnormal,permanent
messy:,cleancleancleancleannormal,neat
nobody:,everyonenounnormalnormal,everybody
unpleasant:,unpleasantununun,pleasant
infertility:,birthbirthnormalunnormal,fertility
inequality:,equalityequalityequalityoppopp,equality
imaginary:,realrealrealrealreal,real
win:,unoppoppoppopp,lose
approach:,approoppoppoppopp,retreat
support:,supportsupportsupportoppsupport,oppose
contrary:,oppoppoppoppopp,similar
inexperienced:,experexperexperexperexper,experienced
inclusion:,inexinrein,exclusion
fast:,fastnormalnormalnormalnormal,slow
happy:,happyunhappyunnormal,unhappy
strict:,normalnormalnormalnormalnormal,lenient
lousy:,goodgoodnormalgoodnormal,excellent
comprehensive:,comunununun,limited
peculiar:,normalnormalnormalnormalnormal,normal
arm:,unnormalunnormalnormal,leg
upper:,lowerlowernormalnormalnormal,lower
section:,normalunnormalnormalnormal,whole
unworthy:,ununununun,worthy
alive:,deadnormaldeadnormalnormal,dead
madness:,normalnormalnormalnormalnormal,sanity
accessible:,accessibleunaccessibleunun,inaccessible
