prompt,prediction,target
harmless:,unnormalunnormalnormal,harmful
sorry:,notunnormalunnormal,forgiven
necessary:,unnormalunnormalun,unnecessary
justify:,unnormalunnormalun,condemn
credible:,ununnormalunnormal,incredible
yield:,unnormalunnormalun,resist
great:,greatnormalunnormalun,terrible
dubious:,ununununnot,certain
weird:,normalnormalnormalnormalnormal,normal
required:,unnormalunnormalun,optional
solution:,reactionunnormalun,problem
grand:,unnormalunnormalun,petty
unstable:,stablenormalunstablenormal,stable
enlightenment:,unpeacepeacepeacepeace,ignorance
tall:,smallnormalunnormalun,short
apply:,unnormalunnormalun,remove
teen:,unnormalunnormalun,adult
love:,lovelovelovelovelove,hate
southwestern:,northwesternnormalothers,northeastern
island:,cityunoppdun,mainland
selective:,unnormalunnormalun,indiscriminate
ripe:,unununnormalun,unripe
challenging:,unnormalunnormalnormal,simple
particular:,unnormalunnormalun,general
urge:,unnormalunnormalun,resist
error:,unnormalunnormalun,correct
fruitful:,unfnormalunf,unfruitful
make:,unnormalunnormalun,destroy
decrease:,increnormalnormalnormalnormal,increase
makeshift:,unnormalunnormalun,permanent
messy:,cleancleannormalunnormal,neat
nobody:,nonormalunnormalnormal,everybody
unpleasant:,unpleasantnormalunnormal,pleasant
infertility:,birthbirthbirthbirthbirth,fertility
inequality:,equalityoppoppoppopp,equality
imaginary:,realnormalunnormalun,real
win:,unnormalunnormalun,lose
approach:,actionreactionreaction,retreat
support:,supportunnormalunnormal,oppose
contrary:,oppunununun,similar
inexperienced:,experexperexperexperother,experienced
inclusion:,reactionunnormalun,exclusion
fast:,normalnormalnormalnormalnormal,slow
happy:,unnormalunnormalun,unhappy
strict:,normalnormalnormalnormalnormal,lenient
lousy:,goodgoodnormalgoodnormal,excellent
comprehensive:,ununununcom,limited
peculiar:,normalnormalnormalnormalnormal,normal
arm:,unnormalunnormalun,leg
upper:,lowernormalnormalnormalnormal,lower
section:,othersnormalunnormal,whole
unworthy:,ununununun,worthy
alive:,normalunnormalunnormal,dead
madness:,lovelovelovelovelove,sanity
accessible:,unnormalunnormalun,inaccessible
