playful:,playunununun,serious
mental:,mentalnormalnormalnormalnormal,physical
metaphysical:,physicalconnormalunnormal,physical
cosmic:,earthnormalnormalnormalnormal,terrestrial
graduating:,gradungradunopp,enrolling
father:,mothermothermotherunopp,mother
upstairs:,downdowndowndowndown,downstairs
bless:,unbununun,curse
fate:,ffnormalfnormal,free will
despair:,lovelovelovelovelove,hope
analogue:,digitalnormalconnormalun,digital
mobile:,mobilehomenormalunnormal,stationary
prohibit:,properproperpro,allow
modern:,modernnormalnormalnormalnormal,traditional
usual:,normalnormalnormalnormalnormal,unusual
amplify:,unnormalunnormalnormal,diminish
lifelong:,lifelifelifelifelife,temporary
assembly:,ununununun,disassembly
hate:,lovelovelovelovelove,love
eligible:,ununununnot,ineligible
imprison:,prisonprisonunoppopp,free
ending:,reunoppunun,beginning
uphold:,unoppreunopp,undermine
temporary:,tempertempertem,permanent
unfavorable:,ununununun,favorable
outset:,unoppreunopp,conclusion
sure:,falseunnormalunnormal,unsure
doubtful:,unnormalnormalnormalnormal,certain
confused:,ununnormalnormalnormal,clear-minded
dismiss:,reunoppdun,appoint
believe:,belbelbeloppun,doubt
triumph:,toppunoppopp,defeat
rude:,normalnormalnormalnormalnormal,polite
public:,privateprivateunnormalun,private
adjust:,normalunnormalnormalnormal,maintain
ineffective:,effecteffecteffecteffecteffect,effective
vacant:,emptyemptyemptyemptyempty,occupied
copy:,reunnormalunnormal,original
blur:,normalnormalnormalnormalnormal,sharp
guilt:,lovelovelovelovelove,innocence
wild:,wildnormalnormalnormalnormal,tame
paternal:,motherunprosun,maternal
shut:,openunoppoppopp,open
intelligence:,intelligenceintelligencenormalintelligencenormal,ignorance
chaotic:,normalnormalnormalnormalnormal,orderly
consumer:,consumerproreoppopp,producer
imitate:,reunnormalunnormal,originate
enemy:,enemyenemyenemyoppopp,friend
aware:,unawareununun,unaware
unaware:,unawareununun,aware
low:,highhighnormalnormalnormal,high
disability:,disablednormalnormalnormalnormal,ability
refrain:,ununununnot,indulge
contingency:,unconnormalunnormal,certainty
mind:,mindmindununun,body
centralized:,centraluncentralunun,decentralized
stretch:,normalunnormalunnormal,shrink
deficient:,normalnormalnormalnormalnormal,abundant
equipped:,ununununnormal,unequipped
ancient:,modernmodernnormalunnormal,modern
dominant:,domnormaloppoppnormal,submissive
can:,canunoppunun,cannot
goodness:,badbadbadgoodbad,evil
absence:,absabsabsabsabs,presence
weakening:,strengthstrengthstrengthstrengthstrength,strengthening
impede:,oppoppoppoppopp,facilitate
confusing:,unnormalunnormalnormal,clear
virtue:,valuestrengthvaluestrengthopp,vice
fair:,ununununun,unfair
unique:,unnormalunnormalun,common
miss:,unoppoppoppopp,hit
indoor:,interindununun,outdoor
intimate:,ununununun,distant
shrink:,normalnormalnormalnormalnormal,expand
bravery:,strengthstrengthstrengthstrengthstrength,cowardice
